ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
徐工机械 (000425.SZ),1d,99days,20.68,2025-06-24 00:00:00,7.58,2025-09-25 00:00:00,10.32,67,4,100.0,99,5,,,,,True,True,True,False,True,2,0,0.0,0.18,2.29,0.0,2024-03-12 00:00:00,5.81,False,0.37,4.59,0
通威股份 (600438.SS),1d,95days,16.96,2025-06-24 00:00:00,15.48,2025-09-25 00:00:00,22.04,67,5,60.0,95,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
芒果超媒 (300413.SZ),1d,60days,55.74,2025-06-24 00:00:00,21.36,2025-09-25 00:00:00,34.19,67,3,100.0,60,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
卫星化学 (002648.SZ),1d,96days,22.54,2025-06-24 00:00:00,16.27,2025-09-25 00:00:00,18.9,67,4,75.0,96,5,,,,,True,False,False,True,True,3,3,100.0,0.7,14.02,1.5,2024-05-13 00:00:00,18.63,True,0.93,23.66,2
中兴通讯 (000063.SZ),1d,89days,27.0,2025-06-24 00:00:00,31.73,2025-09-25 00:00:00,45.86,67,6,100.0,89,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
圣邦股份 (300661.SZ),1d,47days,37.62,2025-06-24 00:00:00,71.22,2025-09-25 00:00:00,82.61,67,3,100.0,47,4,,,,,True,True,True,True,True,1,0,0.0,0.18,6.13,0.33,2024-06-11 00:00:00,60.91,False,0.53,18.39,1
浙商证券 (601878.SS),1d,59days,22.8,2025-06-24 00:00:00,10.64,2025-09-25 00:00:00,11.32,67,2,100.0,59,3,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
五 粮 液 (000858.SZ),1d,42days,21.56,2025-06-24 00:00:00,116.73,2025-09-25 00:00:00,121.89,67,2,100.0,42,5,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),1d,73days,12.43,2025-06-24 00:00:00,5.41,2025-09-25 00:00:00,5.47,67,4,75.0,73,5,,,,,False,False,False,False,False,3,3,100.0,0.64,17.53,1.5,2024-04-22 00:00:00,6.65,True,0.84,27.89,2
同花顺 (300033.SZ),1d,94days,212.67,2025-06-24 00:00:00,253.02,2025-09-25 00:00:00,371.0,67,2,100.0,94,3,,,,,True,False,False,True,True,2,0,0.0,0.56,26.7,1.0,2024-03-26 00:00:00,134.34,False,0.59,31.49,1
中国铁建 (601186.SS),1d,73days,8.9,2025-06-24 00:00:00,7.71,2025-09-25 00:00:00,7.79,67,6,83.33,73,8,,,,,False,False,False,False,False,4,0,0.0,0.29,12.4,0.67,2024-04-29 00:00:00,7.97,False,0.43,18.6,1
紫光股份 (000938.SZ),1d,40days,32.63,2025-06-24 00:00:00,23.32,2025-09-25 00:00:00,31.84,67,4,100.0,40,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
纳思达 (002180.SZ),1d,31days,18.54,2025-06-24 00:00:00,21.94,2025-09-25 00:00:00,23.13,67,2,100.0,31,3,,,,,False,True,False,True,False,2,0,0.0,0.74,20.7,1.0,2024-07-23 00:00:00,27.97,False,0.68,20.7,1
龙佰集团 (002601.SZ),2h,24days4hr,5.2,2025-06-23 13:30:00,16.02,2025-09-25 11:30:00,18.99,203,7,100.0,98,7,,,,,True,False,True,True,True,2,0,0.0,0.09,3.38,0.29,2025-03-05 09:30:00,18.0,False,0.31,12.06,1
卫星化学 (002648.SZ),4h,45days4hr,22.8,2025-06-23 13:30:00,16.04,2025-09-25 09:30:00,18.9,135,3,100.0,91,3,,,,,True,False,False,True,True,3,1,33.33,0.79,17.19,1.33,2025-03-12 09:30:00,21.92,True,0.84,29.06,2
卓胜微 (300782.SZ),4h,48days,12.19,2025-06-23 13:30:00,68.32,2025-09-25 09:30:00,82.41,135,5,100.0,96,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
徐工机械 (000425.SZ),2h,25days,18.39,2025-06-23 13:30:00,7.68,2025-09-25 11:30:00,10.32,203,6,100.0,100,6,,,,,True,True,True,False,True,6,3,50.0,0.75,12.22,1.5,2025-05-14 09:30:00,8.72,False,0.67,13.19,1
东方雨虹 (002271.SZ),4h,39days,8.9,2025-06-23 13:30:00,10.49,2025-09-25 09:30:00,12.31,135,7,71.43,78,11,,,,,True,False,True,True,True,7,7,100.0,0.87,27.69,3.0,2024-11-08 13:30:00,15.24,True,0.87,32.61,3
晶盛机电 (300316.SZ),4h,50days,8.53,2025-06-23 13:30:00,26.14,2025-09-25 09:30:00,40.6,135,5,100.0,100,5,,,,,True,True,True,True,True,5,1,20.0,0.58,20.59,1.2,2025-03-13 09:30:00,33.33,False,0.52,22.95,1
圣邦股份 (300661.SZ),4h,46days4hr,12.55,2025-06-23 13:30:00,68.63,2025-09-25 09:30:00,82.61,135,4,100.0,93,4,,,,,True,True,True,True,True,3,0,0.0,0.39,9.94,0.75,2025-02-21 13:30:00,75.78,False,0.52,13.25,1
卓胜微 (300782.SZ),3h,37days1hr,9.49,2025-06-23 12:30:00,68.32,2025-09-25 12:30:00,82.41,136,7,85.71,99,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
晶盛机电 (300316.SZ),3h,36days,9.63,2025-06-23 12:30:00,26.14,2025-09-25 12:30:00,40.6,136,6,100.0,96,6,,,,,True,True,True,True,True,6,1,16.67,0.63,23.35,1.17,2025-03-19 12:30:00,34.61,False,0.59,25.8,1
东方雨虹 (002271.SZ),3h,29days5hr,8.75,2025-06-23 12:30:00,10.49,2025-09-25 12:30:00,12.31,136,7,71.43,79,11,,,,,True,False,True,True,True,7,7,100.0,0.87,27.69,3.0,2024-11-08 12:30:00,15.24,True,0.87,32.61,3
药明康德 (603259.SS),1h,11days7hr,16.8,2025-06-23 12:30:00,64.73,2025-09-25 12:30:00,107.91,399,3,100.0,95,3,,,,,True,False,True,True,True,1,0,0.0,0.26,0.37,0.0,2025-06-10 12:30:00,64.63,False,0.79,1.11,0
中兴通讯 (000063.SZ),3h,37days4hr,23.45,2025-06-23 12:30:00,31.14,2025-09-25 12:30:00,45.86,136,2,50.0,100,2,,,,,True,True,True,True,True,2,2,100.0,0.87,25.46,2.0,2025-02-26 09:30:00,42.05,True,0.87,31.7,2
圣邦股份 (300661.SZ),3h,34days7hr,12.92,2025-06-23 12:30:00,68.63,2025-09-25 12:30:00,82.61,136,5,100.0,93,5,,,,,True,True,True,True,True,3,0,0.0,0.31,7.95,0.6,2025-02-21 12:30:00,75.78,False,0.52,13.25,1
晶盛机电 (300316.SZ),2h,21days4hr,5.2,2025-06-23 11:30:00,26.0,2025-09-25 11:30:00,40.6,204,7,85.71,86,8,,,,,True,True,True,True,True,7,1,14.29,0.56,20.48,1.14,2025-02-28 13:30:00,33.06,False,0.51,22.32,1
中国中冶 (601618.SS),4h,50days,6.28,2025-06-23 09:30:00,2.91,2025-09-25 09:30:00,3.45,136,2,50.0,100,2,,,,,True,False,False,True,True,2,0,0.0,0.67,12.17,0.5,2024-11-19 09:30:00,3.41,False,0.68,19.35,1
中国中冶 (601618.SS),3h,35days2hr,18.7,2025-06-23 09:30:00,2.92,2025-09-25 12:30:00,3.45,137,2,100.0,94,2,,,,,True,False,False,True,True,2,0,0.0,0.7,19.83,1.0,2024-11-19 09:30:00,3.43,False,0.7,19.83,1
中芯国际 (688981.SS),4h,48days4hr,17.98,2025-06-23 09:30:00,84.01,2025-09-25 09:30:00,135.1,124,4,100.0,97,4,,,,,True,True,True,True,True,4,4,100.0,0.88,22.37,2.0,2025-02-11 09:30:00,101.18,True,0.88,23.05,2
紫光国微 (002049.SZ),3h,37days1hr,23.28,2025-06-23 09:30:00,62.35,2025-09-25 12:30:00,84.69,137,2,100.0,99,2,,,,,True,True,True,True,True,2,0,0.0,0.55,5.65,1.0,2025-02-25 12:30:00,64.73,False,0.55,5.65,1
三一重工 (600031.SS),2h,24days4hr,5.72,2025-06-23 09:30:00,17.51,2025-09-25 11:30:00,22.11,205,7,85.71,98,7,,,,,True,True,True,True,True,2,0,0.0,0.14,0.78,0.0,2025-02-25 13:30:00,17.9,False,0.48,3.24,0
汇川技术 (300124.SZ),3h,37days1hr,20.58,2025-06-23 09:30:00,61.82,2025-09-25 12:30:00,86.22,137,2,100.0,99,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
紫光国微 (002049.SZ),2h,24days6hr,5.11,2025-06-23 09:30:00,62.35,2025-09-25 11:30:00,84.69,205,5,60.0,99,5,,,,,True,True,True,True,True,5,0,0.0,0.55,5.6,1.0,2025-02-25 13:30:00,64.73,False,0.55,5.65,1
紫光国微 (002049.SZ),4h,48days4hr,22.1,2025-06-23 09:30:00,62.33,2025-09-25 09:30:00,84.69,136,3,100.0,97,3,,,,,True,True,True,True,True,3,0,0.0,0.55,5.65,1.0,2025-02-25 13:30:00,64.73,False,0.55,5.65,1
天赐材料 (002709.SZ),2h,17days4hr,10.28,2025-06-23 09:30:00,16.91,2025-09-25 11:30:00,33.44,205,3,66.67,70,3,,,,,True,True,True,True,True,3,3,100.0,0.86,29.28,2.0,2024-11-26 09:30:00,23.99,True,0.86,35.81,2
卫星化学 (002648.SZ),2h,22days,17.84,2025-06-23 09:30:00,16.07,2025-09-25 11:30:00,18.9,205,3,100.0,88,3,,,,,True,False,False,True,True,3,2,66.67,0.81,23.11,1.67,2025-03-12 09:30:00,21.82,True,0.82,28.74,2
大全能源 (688303.SS),2h,16days6hr,17.74,2025-06-23 09:30:00,18.74,2025-09-25 11:30:00,29.02,205,7,71.43,67,10,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国联通 (600050.SS),4h,44days4hr,5.14,2025-06-23 09:30:00,5.26,2025-09-25 09:30:00,5.43,136,2,50.0,89,2,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三一重工 (600031.SS),4h,50days,17.87,2025-06-23 09:30:00,17.54,2025-09-25 09:30:00,22.11,136,5,100.0,100,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三一重工 (600031.SS),3h,37days1hr,16.02,2025-06-23 09:30:00,17.52,2025-09-25 12:30:00,22.11,137,5,100.0,99,5,,,,,True,True,True,True,True,1,0,0.0,0.1,0.63,0.0,2025-02-26 09:30:00,17.88,False,0.48,3.13,0
阿特斯 (688472.SS),1d,100days,10.47,2025-06-23 00:00:00,8.44,2025-09-25 00:00:00,12.39,68,2,50.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TCL中环 (002129.SZ),1d,77days,19.48,2025-06-23 00:00:00,7.29,2025-09-25 00:00:00,9.41,68,6,66.67,77,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航光电 (002179.SZ),1d,83days,11.46,2025-06-23 00:00:00,38.09,2025-09-25 00:00:00,40.67,68,3,100.0,83,6,,,,,True,True,True,False,True,2,0,0.0,0.33,8.29,0.67,2024-08-01 00:00:00,37.71,False,0.5,12.44,1
天赐材料 (002709.SZ),1d,100days,55.94,2025-06-23 00:00:00,16.95,2025-09-25 00:00:00,33.44,68,4,100.0,100,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恩捷股份 (002812.SZ),1d,100days,45.11,2025-06-23 00:00:00,26.77,2025-09-25 00:00:00,46.88,68,6,100.0,100,9,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
正泰电器 (601877.SS),4h,49days4hr,20.88,2025-06-20 09:30:00,22.27,2025-09-25 09:30:00,29.05,138,2,100.0,99,2,,,,,True,True,True,True,True,2,2,100.0,0.81,17.06,2.0,2025-03-17 09:30:00,24.91,True,0.81,17.06,2
海南机场 (600515.SS),2h,15days6hr,6.97,2025-06-20 09:30:00,3.33,2025-09-25 11:30:00,4.0,208,5,100.0,63,5,,,,,True,True,True,True,True,5,0,0.0,0.72,15.78,1.0,2025-03-10 09:30:00,3.78,False,0.5,13.23,1
格力电器 (000651.SZ),4h,23days,8.63,2025-06-20 09:30:00,44.58,2025-09-25 09:30:00,39.59,138,2,100.0,46,2,,,,,False,False,False,False,False,1,0,0.0,0.21,1.71,0.0,2025-04-30 09:30:00,45.6,False,0.42,3.42,0
中国巨石 (600176.SS),1h,7days7hr,5.11,2025-06-20 09:30:00,11.08,2025-09-25 12:30:00,16.44,388,7,100.0,63,7,,,,,True,True,True,True,True,7,1,14.29,0.68,10.2,1.14,2025-05-14 09:30:00,12.09,False,0.68,9.43,1
新 和 成 (002001.SZ),4h,49days,14.95,2025-06-19 13:30:00,21.61,2025-09-25 09:30:00,23.67,139,2,100.0,98,2,,,,,True,False,False,True,True,2,0,0.0,0.62,6.24,1.0,2025-05-20 09:30:00,22.77,False,0.62,6.24,1
泸州老窖 (000568.SZ),1d,53days,23.33,2025-06-19 00:00:00,107.04,2025-09-25 00:00:00,130.22,70,5,100.0,53,6,,,,,True,False,False,False,True,3,0,0.0,0.37,22.59,0.6,2024-05-10 00:00:00,170.3,False,0.66,44.64,1
中国中免 (601888.SS),1d,20days,15.51,2025-06-19 00:00:00,59.76,2025-09-25 00:00:00,69.69,70,6,83.33,20,8,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
时代电气 (688187.SS),4h,46days,10.05,2025-06-18 13:30:00,42.14,2025-09-25 09:30:00,50.7,141,5,100.0,92,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航光电 (002179.SZ),4h,48days4hr,9.98,2025-06-18 13:30:00,38.24,2025-09-25 09:30:00,40.67,141,5,100.0,97,5,,,,,True,True,True,False,True,2,0,0.0,0.23,4.25,0.4,2025-04-15 09:30:00,42.49,False,0.57,11.23,1
时代电气 (688187.SS),2h,19days4hr,9.2,2025-06-18 11:30:00,42.16,2025-09-25 11:30:00,50.7,213,3,100.0,78,3,,,,,True,True,True,True,True,3,0,0.0,0.28,12.71,1.0,2024-12-18 13:30:00,47.89,False,0.34,16.68,1
三六零 (601360.SS),2h,20days,17.61,2025-06-18 11:30:00,9.97,2025-09-25 11:30:00,11.55,213,2,100.0,80,2,,,,,True,True,True,True,True,2,0,0.0,0.76,25.09,1.0,2024-12-10 13:30:00,13.31,False,0.76,32.46,1
汇川技术 (300124.SZ),2h,19days2hr,5.29,2025-06-18 11:30:00,62.49,2025-09-25 11:30:00,86.22,213,5,80.0,77,5,,,,,True,True,True,True,True,5,1,20.0,0.74,12.25,1.2,2025-02-25 13:30:00,74.45,False,0.79,18.98,1
中航光电 (002179.SZ),3h,37days4hr,9.95,2025-06-18 09:30:00,38.28,2025-09-25 12:30:00,40.67,143,5,100.0,100,5,,,,,True,True,True,False,True,2,0,0.0,0.22,4.23,0.4,2025-04-15 09:30:00,42.47,False,0.56,11.18,1
紫光国微 (002049.SZ),1d,45days,18.74,2025-06-18 00:00:00,62.7,2025-09-25 00:00:00,84.69,71,6,83.33,45,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海南机场 (600515.SS),4h,40days4hr,17.38,2025-06-17 09:30:00,3.36,2025-09-25 09:30:00,4.0,144,3,100.0,81,3,,,,,True,True,True,True,True,3,0,0.0,0.69,17.79,1.0,2024-12-04 09:30:00,3.99,False,0.69,17.79,1
东方盛虹 (000301.SZ),2h,19days4hr,11.05,2025-06-17 09:30:00,8.26,2025-09-25 11:30:00,9.17,217,2,100.0,78,2,,,,,True,False,False,False,True,1,0,0.0,0.32,10.55,0.5,2025-03-05 11:30:00,9.33,False,0.64,21.11,1
山西汾酒 (600809.SS),4h,49days4hr,21.38,2025-06-16 13:30:00,172.15,2025-09-25 09:30:00,193.32,145,3,100.0,99,3,,,,,True,False,False,False,True,3,0,0.0,0.72,20.28,1.0,2025-04-21 09:30:00,213.79,False,0.65,21.25,1
山西汾酒 (600809.SS),2h,20days4hr,9.98,2025-06-16 13:30:00,172.15,2025-09-25 11:30:00,193.32,218,7,71.43,82,9,,,,,True,False,False,False,True,3,0,0.0,0.22,5.73,0.43,2025-02-28 13:30:00,203.6,False,0.52,17.31,1
山西汾酒 (600809.SS),3h,37days1hr,21.27,2025-06-16 12:30:00,172.15,2025-09-25 12:30:00,193.32,146,3,100.0,99,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海尔智家 (600690.SS),1h,10days5hr,5.16,2025-06-16 12:30:00,24.4,2025-09-25 12:30:00,25.28,409,7,100.0,85,14,,,,,True,False,False,False,True,2,0,0.0,0.07,2.03,0.29,2025-05-21 14:30:00,26.24,False,0.23,8.12,1
北方华创 (002371.SZ),4h,30days,8.46,2025-06-16 09:30:00,305.56,2025-09-25 09:30:00,459.99,146,6,100.0,60,6,,,,,True,True,True,True,True,6,6,100.0,0.82,18.08,2.0,2024-11-14 09:30:00,336.1,True,0.82,18.08,2
卫星化学 (002648.SZ),1h,12days3hr,8.63,2025-06-13 13:30:00,16.77,2025-09-25 12:30:00,18.9,442,7,85.71,99,11,,,,,True,False,False,True,True,7,7,100.0,0.82,28.55,2.0,2025-03-11 10:30:00,21.83,True,0.82,28.77,2
中芯国际 (688981.SS),3h,37days4hr,21.98,2025-06-13 12:30:00,82.57,2025-09-25 12:30:00,135.1,136,2,100.0,100,2,,,,,True,True,True,True,True,2,2,100.0,0.89,21.91,2.0,2025-02-11 09:30:00,101.65,True,0.88,23.4,2
中微公司 (688012.SS),3h,20days5hr,14.19,2025-06-13 12:30:00,171.28,2025-09-25 12:30:00,290.8,148,4,100.0,55,4,,,,,True,True,True,True,True,4,4,100.0,0.88,28.29,2.0,2024-11-14 09:30:00,240.05,True,0.88,31.31,2
中芯国际 (688981.SS),2h,21days6hr,6.42,2025-06-13 11:30:00,82.56,2025-09-25 11:30:00,135.1,204,5,60.0,87,5,,,,,True,True,True,True,True,5,5,100.0,0.88,17.3,2.0,2025-02-11 09:30:00,101.65,True,0.88,23.4,2
石头科技 (688169.SS),1h,10days1hr,8.76,2025-06-12 14:30:00,154.57,2025-09-25 12:30:00,211.18,401,7,85.71,81,8,,,,,True,False,True,True,True,7,0,0.0,0.43,19.9,1.0,2025-02-24 12:30:00,188.79,False,0.57,34.47,1
金龙鱼 (300999.SZ),3h,37days4hr,7.39,2025-06-11 12:30:00,30.12,2025-09-25 12:30:00,31.6,152,2,100.0,100,2,,,,,True,False,False,True,True,2,0,0.0,0.38,8.47,1.0,2025-04-15 09:30:00,32.36,False,0.38,8.47,1
宇通客车 (600066.SS),3h,35days5hr,11.67,2025-06-11 09:30:00,24.19,2025-09-25 12:30:00,28.51,153,3,100.0,95,3,,,,,True,True,True,False,True,3,3,100.0,0.92,17.75,3.0,2025-01-27 09:30:00,28.74,True,0.92,17.75,3
宇通客车 (600066.SS),4h,47days,11.81,2025-06-11 09:30:00,24.19,2025-09-25 09:30:00,28.51,152,3,100.0,94,3,,,,,True,True,True,False,True,3,3,100.0,0.9,17.14,2.0,2025-01-27 09:30:00,28.53,True,0.9,17.14,2
通威股份 (600438.SS),3h,27days6hr,11.41,2025-06-11 09:30:00,16.15,2025-09-25 12:30:00,22.04,153,6,83.33,74,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国巨石 (600176.SS),2h,24days2hr,9.88,2025-06-11 09:30:00,11.25,2025-09-25 11:30:00,16.44,228,3,66.67,97,3,,,,,True,True,True,True,True,3,0,0.0,0.51,6.47,1.0,2024-12-04 09:30:00,11.44,False,0.49,6.47,1
中国巨石 (600176.SS),3h,26days2hr,13.14,2025-06-11 09:30:00,11.25,2025-09-25 12:30:00,16.44,153,5,100.0,70,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国巨石 (600176.SS),4h,35days4hr,14.03,2025-06-11 09:30:00,11.25,2025-09-25 09:30:00,16.44,152,4,100.0,71,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
东方盛虹 (000301.SZ),4h,35days,11.4,2025-06-11 09:30:00,8.37,2025-09-25 09:30:00,9.17,152,2,100.0,70,2,,,,,True,False,False,False,True,1,0,0.0,0.32,10.55,0.5,2025-03-05 09:30:00,9.33,False,0.64,21.11,1
中科曙光 (603019.SS),2h,9days,7.28,2025-06-10 09:30:00,68.09,2025-09-25 11:30:00,126.54,232,3,66.67,36,3,,,,,True,True,True,True,True,3,0,0.0,0.71,15.67,1.0,2025-02-27 09:30:00,76.24,False,0.74,23.01,1
海南机场 (600515.SS),3h,28days1hr,19.32,2025-06-06 09:30:00,3.46,2025-09-25 12:30:00,4.0,159,3,100.0,75,3,,,,,True,True,True,True,True,3,0,0.0,0.39,7.56,1.0,2025-04-15 09:30:00,3.66,False,0.39,7.92,1
潞安环能 (601699.SS),1d,68days,9.8,2025-06-06 00:00:00,10.43,2025-09-25 00:00:00,14.47,79,5,60.0,68,9,,,,,True,True,True,False,True,5,0,0.0,0.65,42.77,1.0,2024-02-06 00:00:00,20.77,False,0.69,49.59,1
德业股份 (605117.SS),1d,3days,12.34,2025-06-05 00:00:00,57.77,2025-09-25 00:00:00,74.86,80,2,100.0,3,3,,,,,True,True,True,True,True,2,0,0.0,0.58,9.41,1.0,2024-11-18 00:00:00,62.38,False,0.72,11.51,1
古井贡酒 (000596.SZ),1d,39days,19.17,2025-06-05 00:00:00,144.6,2025-09-25 00:00:00,155.72,80,5,100.0,39,9,,,,,True,False,False,False,True,5,5,100.0,0.85,43.07,3.0,2024-05-10 00:00:00,258.71,True,0.87,48.2,3
恒立液压 (601100.SS),1d,82days,13.53,2025-06-05 00:00:00,68.44,2025-09-25 00:00:00,93.97,80,3,66.67,82,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盐湖股份 (000792.SZ),3h,36days3hr,13.61,2025-06-04 09:30:00,16.03,2025-09-25 12:30:00,19.71,163,3,100.0,97,3,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
立讯精密 (002475.SZ),1h,12days,6.84,2025-06-04 09:30:00,30.72,2025-09-25 12:30:00,68.93,488,7,71.43,96,10,,,,,True,True,True,True,True,7,0,0.0,0.46,8.09,0.71,2025-04-25 14:30:00,31.62,False,0.21,4.68,0
润泽科技 (300442.SZ),4h,50days,13.29,2025-06-04 09:30:00,43.52,2025-09-25 09:30:00,56.36,162,3,100.0,100,3,,,,,True,True,True,True,True,3,0,0.0,0.79,31.78,1.0,2025-02-27 09:30:00,64.16,False,0.79,34.24,1
福斯特 (603806.SS),4h,40days,5.93,2025-06-04 09:30:00,12.17,2025-09-25 09:30:00,15.53,162,2,50.0,80,2,,,,,True,False,False,True,True,2,1,50.0,0.78,25.45,1.5,2024-10-29 09:30:00,18.53,True,0.81,36.59,2
立讯精密 (002475.SZ),2h,23days6hr,5.64,2025-06-04 09:30:00,30.8,2025-09-25 11:30:00,68.93,244,2,50.0,95,2,,,,,True,True,True,True,True,2,0,0.0,0.58,22.43,1.0,2024-12-30 11:30:00,41.66,False,0.7,34.69,1
盐湖股份 (000792.SZ),4h,48days4hr,13.97,2025-06-04 09:30:00,15.96,2025-09-25 09:30:00,19.71,162,4,100.0,97,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
润泽科技 (300442.SZ),3h,29days5hr,12.27,2025-06-04 09:30:00,43.76,2025-09-25 12:30:00,56.36,163,3,100.0,79,3,,,,,True,True,True,True,True,3,3,100.0,0.81,32.87,2.0,2025-02-27 09:30:00,65.2,True,0.81,35.29,2
盐湖股份 (000792.SZ),1d,98days,15.6,2025-06-04 00:00:00,15.98,2025-09-25 00:00:00,19.71,81,4,100.0,98,6,,,,,True,False,False,True,True,1,0,0.0,0.19,5.42,0.25,2024-11-14 00:00:00,18.95,False,0.76,21.69,1
同花顺 (300033.SZ),1h,12days3hr,6.9,2025-06-03 10:30:00,248.71,2025-09-25 12:30:00,371.0,493,2,50.0,99,2,,,,,True,False,False,True,True,2,2,100.0,0.61,8.47,2.0,2025-05-15 09:30:00,268.4,True,0.61,8.74,2
爱美客 (300896.SZ),3h,5days5hr,8.61,2025-06-03 09:30:00,173.34,2025-09-25 12:30:00,180.61,165,3,100.0,15,3,,,,,True,False,False,True,False,3,0,0.0,0.22,8.68,1.0,2025-02-24 09:30:00,176.81,False,0.22,10.14,1
首创证券 (601136.SS),3h,35days2hr,6.35,2025-06-03 09:30:00,18.89,2025-09-25 12:30:00,22.22,165,2,100.0,94,2,,,,,True,True,True,False,True,2,0,0.0,0.72,24.14,1.0,2024-11-14 09:30:00,24.68,False,0.72,24.47,1
首创证券 (601136.SS),4h,47days,6.17,2025-06-03 09:30:00,18.83,2025-09-25 09:30:00,22.22,164,2,100.0,94,2,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
爱美客 (300896.SZ),4h,7days4hr,7.95,2025-06-03 09:30:00,173.71,2025-09-25 09:30:00,180.61,164,3,100.0,15,3,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
招商证券 (600999.SS),4h,49days4hr,6.3,2025-06-03 09:30:00,16.26,2025-09-25 09:30:00,17.02,164,4,75.0,99,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
招商证券 (600999.SS),3h,36days6hr,6.22,2025-06-03 09:30:00,16.29,2025-09-25 12:30:00,17.02,165,4,75.0,98,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信建投 (601066.SS),1d,82days,6.21,2025-06-03 00:00:00,22.98,2025-09-25 00:00:00,25.9,82,2,50.0,82,3,,,,,True,False,False,True,False,1,0,0.0,0.39,12.05,0.5,2024-11-12 00:00:00,29.2,False,0.77,24.11,1
洋河股份 (002304.SZ),1d,21days,8.65,2025-06-03 00:00:00,63.75,2025-09-25 00:00:00,68.56,82,6,66.67,21,9,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中金公司 (601995.SS),1d,16days,10.38,2025-06-03 00:00:00,33.27,2025-09-25 00:00:00,35.79,82,2,100.0,16,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北方华创 (002371.SZ),3h,20days2hr,12.58,2025-05-29 12:30:00,314.99,2025-09-25 12:30:00,459.99,168,4,100.0,54,4,,,,,True,True,True,True,True,4,4,100.0,0.86,19.37,2.0,2024-11-14 09:30:00,341.46,True,0.86,19.37,2
传音控股 (688036.SS),3h,37days4hr,12.65,2025-05-29 09:30:00,74.4,2025-09-25 12:30:00,101.56,169,3,100.0,100,3,,,,,True,True,True,True,True,3,0,0.0,0.4,24.08,1.0,2024-12-31 12:30:00,95.11,False,0.4,24.16,1
