ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
兆易创新 (603986.SS),1d,40days,-26.34,2025-02-10 00:00:00,134.25,2025-09-25 00:00:00,200.5,158,2,100.0,40,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宝丰能源 (600989.SS),3h,33days,-6.26,2025-02-05 12:30:00,16.82,2025-09-25 12:30:00,16.61,322,4,50.0,88,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海大集团 (002311.SZ),4h,20days,-5.93,2025-01-20 09:30:00,49.46,2025-09-25 09:30:00,62.53,334,2,100.0,40,2,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华利集团 (300979.SZ),4h,50days,-15.88,2025-01-09 13:30:00,77.49,2025-09-25 09:30:00,54.34,347,3,100.0,100,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华利集团 (300979.SZ),1d,60days,-8.0,2025-01-03 00:00:00,71.38,2025-09-25 00:00:00,54.34,178,3,66.67,60,3,,,,,True,True,True,False,True,3,0,0.0,0.39,31.27,1.0,2024-07-26 00:00:00,54.51,False,0.33,46.6,1
青岛啤酒 (600600.SS),1d,83days,-15.18,2025-01-02 00:00:00,77.25,2025-09-25 00:00:00,66.0,179,7,85.71,83,7,,,,,False,False,False,False,False,4,4,100.0,0.05,30.15,1.14,2024-09-19 00:00:00,54.68,True,0.09,52.77,2
海光信息 (688041.SS),1d,24days,-7.06,2025-01-02 00:00:00,138.91,2025-09-25 00:00:00,270.65,179,3,100.0,24,3,,,,,True,True,True,True,True,2,0,0.0,0.23,49.36,0.67,2024-05-17 00:00:00,73.67,False,0.21,118.58,1
宝钢股份 (600019.SS),1d,15days,-5.33,2024-12-31 00:00:00,6.78,2025-09-25 00:00:00,6.8,180,3,100.0,15,3,,,,,False,False,False,False,False,3,3,100.0,0.09,38.79,2.0,2024-09-19 00:00:00,5.32,True,0.09,38.79,2
宝钢股份 (600019.SS),3h,11days5hr,-6.04,2024-12-30 09:30:00,6.99,2025-09-25 12:30:00,6.8,363,3,100.0,31,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宝钢股份 (600019.SS),4h,15days4hr,-6.55,2024-12-30 09:30:00,7.04,2025-09-25 09:30:00,6.8,362,3,100.0,31,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新产业 (300832.SZ),1d,85days,-16.36,2024-12-27 00:00:00,67.57,2025-09-25 00:00:00,67.81,182,2,100.0,85,2,,,,,True,False,True,True,True,1,1,100.0,0.03,30.0,1.0,2024-07-15 00:00:00,59.4,True,0.06,60.0,2
招商公路 (001965.SZ),2h,20days4hr,-10.21,2024-12-26 09:30:00,13.53,2025-09-25 11:30:00,9.73,550,2,100.0,82,2,,,,,False,False,False,False,False,2,2,100.0,0.1,17.78,2.0,2024-11-13 13:30:00,11.56,True,0.1,18.86,2
今世缘 (603369.SS),1d,94days,-18.02,2024-12-16 00:00:00,46.67,2025-09-25 00:00:00,39.38,191,2,50.0,94,2,,,,,False,False,False,False,False,2,2,100.0,0.1,45.9,2.5,2024-09-19 00:00:00,36.38,True,0.08,51.58,3
伊利股份 (600887.SS),1d,72days,-12.63,2024-12-16 00:00:00,28.02,2025-09-25 00:00:00,27.03,191,4,100.0,72,4,,,,,False,False,False,False,False,2,0,0.0,0.18,13.69,0.5,2024-07-31 00:00:00,24.08,False,0.37,27.38,1
欧派家居 (603833.SS),4h,46days,-14.7,2024-12-13 13:30:00,75.1,2025-09-25 09:30:00,53.92,383,4,100.0,92,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
欧派家居 (603833.SS),2h,14days2hr,-5.9,2024-12-13 13:30:00,75.1,2025-09-25 11:30:00,53.92,574,5,60.0,57,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
欧派家居 (603833.SS),3h,31days7hr,-19.23,2024-12-13 09:30:00,76.0,2025-09-25 12:30:00,53.92,385,2,100.0,85,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
昆仑万维 (300418.SZ),1d,94days,-35.87,2024-12-11 00:00:00,47.25,2025-09-25 00:00:00,49.25,194,3,100.0,94,3,,,,,True,True,True,True,True,2,2,100.0,0.05,61.62,1.33,2024-08-30 00:00:00,27.16,True,0.07,93.48,2
大秦铁路 (601006.SS),3h,23days5hr,-5.77,2024-12-10 12:30:00,6.89,2025-09-25 12:30:00,6.02,390,3,100.0,63,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
大秦铁路 (601006.SS),2h,19days4hr,-9.02,2024-12-10 11:30:00,6.91,2025-09-25 11:30:00,6.02,585,4,100.0,78,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
大秦铁路 (601006.SS),4h,26days,-8.99,2024-12-10 09:30:00,6.91,2025-09-25 09:30:00,6.02,390,2,100.0,52,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
赛力斯 (601127.SS),1d,51days,-20.97,2024-12-10 00:00:00,133.17,2025-09-25 00:00:00,148.18,195,2,100.0,51,2,,,,,True,True,True,True,True,1,0,0.0,0.14,47.56,0.5,2024-09-05 00:00:00,76.06,False,0.27,95.12,1
同花顺 (300033.SZ),1d,77days,-25.76,2024-12-09 00:00:00,326.88,2025-09-25 00:00:00,371.0,196,2,100.0,77,2,,,,,True,False,False,True,True,1,1,100.0,0.01,133.04,1.0,2024-07-11 00:00:00,98.1,True,0.02,266.08,2
春秋航空 (601021.SS),1d,89days,-11.76,2024-11-22 00:00:00,57.11,2025-09-25 00:00:00,52.22,207,4,100.0,89,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
广汽集团 (601238.SS),1d,93days,-10.68,2024-11-20 00:00:00,8.85,2025-09-25 00:00:00,7.6,209,3,100.0,93,3,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国铁建 (601186.SS),4h,44days4hr,-12.12,2024-11-19 09:30:00,9.54,2025-09-25 09:30:00,7.79,420,2,100.0,89,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国铁建 (601186.SS),3h,37days4hr,-11.67,2024-11-19 09:30:00,9.56,2025-09-25 12:30:00,7.79,421,3,100.0,100,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),3h,33days,-12.85,2024-11-19 09:30:00,6.69,2025-09-25 12:30:00,5.47,421,2,100.0,88,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),4h,44days,-12.89,2024-11-19 09:30:00,6.7,2025-09-25 09:30:00,5.47,420,2,100.0,88,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华润三九 (000999.SZ),4h,40days,-11.13,2024-11-14 13:30:00,37.27,2025-09-25 09:30:00,28.0,425,2,100.0,80,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海光信息 (688041.SS),3h,19days1hr,-9.44,2024-11-12 09:30:00,133.38,2025-09-25 12:30:00,270.65,411,3,100.0,51,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海光信息 (688041.SS),4h,10days4hr,-11.04,2024-11-12 09:30:00,129.63,2025-09-25 09:30:00,270.65,410,2,100.0,21,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航西飞 (000768.SZ),1d,38days,-8.41,2024-11-11 00:00:00,30.27,2025-09-25 00:00:00,24.79,216,5,80.0,38,5,,,,,False,False,False,True,False,5,1,20.0,0.22,41.32,1.2,2024-02-06 00:00:00,19.3,True,0.14,68.27,2
三峡能源 (600905.SS),1d,62days,-9.96,2024-11-11 00:00:00,4.74,2025-09-25 00:00:00,4.23,216,3,100.0,62,3,,,,,True,False,False,False,False,3,0,0.0,0.45,15.8,1.0,2024-06-07 00:00:00,4.53,False,0.45,15.8,1
中国中冶 (601618.SS),1d,97days,-14.08,2024-11-11 00:00:00,3.44,2025-09-25 00:00:00,3.45,216,3,100.0,97,3,,,,,True,False,False,True,True,3,0,0.0,0.33,15.93,1.0,2024-01-24 00:00:00,2.98,False,0.44,20.79,1
保利发展 (600048.SS),3h,37days4hr,-18.74,2024-11-08 09:30:00,11.14,2025-09-25 12:30:00,7.65,435,2,100.0,100,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
保利发展 (600048.SS),4h,50days,-17.52,2024-11-08 09:30:00,11.15,2025-09-25 09:30:00,7.65,434,2,100.0,100,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国交建 (601800.SS),2h,10days6hr,-6.04,2024-11-08 09:30:00,11.54,2025-09-25 11:30:00,8.69,651,2,100.0,43,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海螺水泥 (600585.SS),1d,42days,-14.17,2024-11-08 00:00:00,26.25,2025-09-25 00:00:00,23.2,217,4,100.0,42,4,,,,,True,False,False,True,False,4,4,100.0,0.12,33.89,2.0,2023-12-21 00:00:00,20.17,True,0.14,37.94,2
北新建材 (000786.SZ),2h,24days4hr,-13.93,2024-10-24 09:30:00,32.31,2025-09-25 11:30:00,24.2,685,2,100.0,98,2,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国石化 (600028.SS),1d,98days,-6.11,2024-10-15 00:00:00,6.34,2025-09-25 00:00:00,5.35,235,7,71.43,98,8,,,,,False,False,False,False,False,7,7,100.0,0.1,37.66,2.0,2023-12-22 00:00:00,4.87,True,0.07,50.78,2
时代电气 (688187.SS),1d,29days,-5.23,2024-08-26 00:00:00,51.23,2025-09-25 00:00:00,50.7,264,5,80.0,29,5,,,,,True,True,True,True,True,5,1,20.0,0.5,27.2,1.2,2024-06-28 00:00:00,47.59,False,0.69,17.81,1
中国电建 (601669.SS),1d,74days,-6.45,2024-08-06 00:00:00,5.32,2025-09-25 00:00:00,5.53,278,4,50.0,74,4,,,,,True,False,False,False,False,4,0,0.0,0.24,18.62,1.0,2024-01-24 00:00:00,4.5,False,0.21,22.71,1
沪硅产业 (688126.SS),1d,34days,-5.13,2024-08-05 00:00:00,15.06,2025-09-25 00:00:00,25.46,279,3,100.0,34,3,,,,,True,True,True,True,True,3,3,100.0,0.04,25.48,2.0,2024-04-25 00:00:00,12.52,True,0.04,26.71,2
中国海油 (600938.SS),1d,46days,-15.43,2024-07-09 00:00:00,32.44,2025-09-25 00:00:00,26.62,298,2,100.0,46,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
韦尔股份 (603501.SS),1d,33days,-15.38,2024-06-24 00:00:00,102.61,2025-09-25 00:00:00,151.39,309,4,100.0,33,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北方华创 (002371.SZ),1d,10days,-5.69,2024-06-21 00:00:00,243.93,2025-09-25 00:00:00,459.99,310,3,100.0,10,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
亿纬锂能 (300014.SZ),1d,64days,-22.68,2024-06-20 00:00:00,41.47,2025-09-25 00:00:00,80.88,311,2,100.0,64,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
思源电气 (002028.SZ),1d,26days,-5.02,2024-06-07 00:00:00,72.04,2025-09-25 00:00:00,101.36,319,2,50.0,26,2,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中远海能 (600026.SS),1d,78days,-21.61,2024-05-31 00:00:00,16.55,2025-09-25 00:00:00,12.06,324,3,100.0,78,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
牧原股份 (002714.SZ),1d,75days,-10.89,2024-05-23 00:00:00,46.0,2025-09-25 00:00:00,52.88,330,3,66.67,75,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
拓普集团 (601689.SS),1d,73days,-21.57,2024-05-21 00:00:00,39.88,2025-09-25 00:00:00,76.85,332,4,100.0,73,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
一汽解放 (000800.SZ),1d,41days,-13.04,2024-05-16 00:00:00,8.63,2025-09-25 00:00:00,6.96,335,4,100.0,41,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宁德时代 (300750.SZ),1d,63days,-13.42,2024-05-10 00:00:00,198.77,2025-09-25 00:00:00,393.78,339,3,100.0,63,3,,,,,True,True,True,True,True,3,3,100.0,0.16,37.9,2.0,2024-02-05 00:00:00,148.41,True,0.16,40.52,2
京东方Ａ (000725.SZ),1d,64days,-9.09,2024-05-09 00:00:00,4.3,2025-09-25 00:00:00,4.17,340,2,100.0,64,2,,,,,True,True,True,True,True,1,1,100.0,0.07,12.29,1.0,2024-01-24 00:00:00,3.59,True,0.13,24.59,2
中国铁建 (601186.SS),1d,95days,-16.17,2024-04-29 00:00:00,7.97,2025-09-25 00:00:00,7.79,345,2,100.0,95,2,,,,,False,False,False,False,False,2,0,0.0,0.29,19.41,1.0,2024-01-24 00:00:00,7.2,False,0.29,19.41,1
北新建材 (000786.SZ),1d,96days,-8.8,2024-04-23 00:00:00,28.57,2025-09-25 00:00:00,24.2,349,4,100.0,96,4,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
美的集团 (000333.SZ),1d,74days,-6.33,2024-04-23 00:00:00,62.46,2025-09-25 00:00:00,72.76,349,2,100.0,74,2,,,,,True,False,False,False,True,2,2,100.0,0.08,37.62,2.0,2023-12-07 00:00:00,45.86,True,0.07,42.04,2
中国中铁 (601390.SS),1d,99days,-14.05,2024-04-22 00:00:00,6.65,2025-09-25 00:00:00,5.47,350,3,100.0,99,3,,,,,False,False,False,False,False,3,3,100.0,0.07,30.77,3.0,2023-12-21 00:00:00,5.12,True,0.06,34.92,3
中科曙光 (603019.SS),1d,35days,-10.58,2023-12-14 00:00:00,39.81,2025-09-25 00:00:00,126.54,433,2,50.0,35,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
兴业证券 (601377.SS),1d,56days,-14.0,2023-11-16 00:00:00,6.14,2025-09-25 00:00:00,6.37,453,3,100.0,56,3,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
