ticker,interval,period,return,volume
AAPL,10m,14,-0.45,576019
AAPL,10m,14,-0.22,536860
AAPL,10m,14,0.72,472433
AAPL,10m,14,1.01,811282
AAPL,10m,14,0.32,709217
AAPL,10m,15,0.94,2853484
AAPL,10m,15,0.23,402822
AAPL,10m,15,-0.44,727695
AAPL,10m,15,-0.02,684693
AAPL,10m,15,0.49,408056
AAPL,10m,15,0.99,724059
AAPL,10m,15,0.53,593414
AAPL,10m,16,0.69,1370770
AAPL,10m,16,0.3,267509
AAPL,10m,16,-0.38,536860
AAPL,10m,16,0.07,2513396
AAPL,10m,16,0.39,448418
AAPL,10m,16,1.04,356212
AAPL,10m,16,0.35,520302
AAPL,10m,17,0.7,808995
AAPL,10m,17,0.22,385254
AAPL,10m,17,-0.19,684693
AAPL,10m,17,0.22,4919403
AAPL,10m,17,0.47,446921
AAPL,10m,17,0.81,372039
AAPL,10m,17,0.54,654535
AAPL,10m,18,0.73,1076844
AAPL,10m,18,0.31,279675
AAPL,10m,18,-0.09,2513396
AAPL,10m,18,0.4,1812831
AAPL,10m,18,0.58,422711
AAPL,10m,18,0.78,431229
AAPL,10m,18,0.47,429490
AAPL,10m,19,0.56,664243
AAPL,10m,19,0.08,471073
AAPL,10m,19,0.06,4919403
AAPL,10m,19,0.47,1019345
AAPL,10m,19,0.67,426851
AAPL,10m,19,0.6,323771
AAPL,10m,19,0.53,328701
AAPL,10m,20,0.52,494226
AAPL,10m,20,0.22,293667
AAPL,10m,20,0.24,1812831
AAPL,10m,20,0.52,784753
AAPL,10m,20,0.56,371753
AAPL,10m,20,0.5,240715
AAPL,10m,20,0.37,379582
AAPL,10m,21,0.56,490806
AAPL,10m,21,0.23,301932
AAPL,10m,21,0.31,1019345
AAPL,10m,21,0.89,1378642
AAPL,10m,21,0.49,229559
AAPL,10m,21,0.58,239791
AAPL,10m,21,0.27,429847
AAPL,10m,22,0.62,447290
AAPL,10m,22,0.14,297592
AAPL,10m,22,0.36,784753
AAPL,10m,22,0.93,1228019
AAPL,10m,22,0.55,290626
AAPL,10m,22,0.45,229869
AAPL,10m,22,0.54,430848
AAPL,10m,23,-0.2,1213160
AAPL,10m,23,0.14,354057
AAPL,10m,23,0.72,1378642
AAPL,10m,23,0.74,724940
AAPL,10m,23,0.66,349722
AAPL,10m,23,0.36,286276
AAPL,10m,23,0.71,384404
AAPL,10m,24,-1.33,3158350
AAPL,10m,24,0.19,414275
AAPL,10m,24,0.77,1228019
AAPL,10m,24,1.0,614725
AAPL,10m,24,0.67,262304
AAPL,10m,24,0.42,276661
AAPL,10m,24,0.8,402180
AAPL,10m,25,-1.33,2097890
AAPL,10m,25,0.08,304997
AAPL,10m,25,0.58,724940
AAPL,10m,25,0.66,477943
AAPL,10m,25,0.75,269887
AAPL,10m,25,0.36,223007
AAPL,10m,25,0.71,267353
AAPL,10m,26,-1.8,2769758
AAPL,10m,26,0.21,371048
AAPL,10m,26,0.84,614725
AAPL,10m,26,0.8,497962
AAPL,10m,26,0.88,337374
AAPL,10m,26,0.37,274467
AAPL,10m,26,0.77,479187
AAPL,10m,27,-1.95,2203693
AAPL,10m,27,0.37,660971
AAPL,10m,27,0.49,477943
AAPL,10m,27,0.61,506963
AAPL,10m,27,0.74,297529
AAPL,10m,27,0.35,303571
AAPL,10m,27,0.75,318547
AAPL,10m,28,-1.68,1555630
AAPL,10m,28,0.51,1301125
AAPL,10m,28,0.64,497962
AAPL,10m,28,0.5,636798
AAPL,10m,28,0.7,270940
AAPL,10m,28,0.39,264506
AAPL,10m,28,0.78,407003
AAPL,10m,29,-1.93,1099466
AAPL,10m,29,0.39,490723
AAPL,10m,29,0.44,506963
AAPL,10m,29,0.53,633594
AAPL,10m,29,0.87,283262
AAPL,10m,29,0.33,295813
AAPL,10m,29,0.93,393818
AAPL,10m,30,-2.03,1250219
AAPL,10m,30,0.57,693866
AAPL,10m,30,0.34,636798
AAPL,10m,30,0.89,1006288
AAPL,10m,30,0.83,288001
AAPL,10m,30,0.37,266801
AAPL,10m,30,0.69,296834
AAPL,10m,31,-2.04,764314
AAPL,10m,31,0.59,1473985
AAPL,10m,31,0.37,633594
AAPL,10m,31,0.94,648735
AAPL,10m,31,0.84,355026
AAPL,10m,31,0.3,305495
AAPL,10m,31,0.82,382974
AAPL,10m,32,-2.0,626459
AAPL,10m,32,0.07,914335
AAPL,10m,32,0.73,1006288
AAPL,10m,32,1.18,752308
AAPL,10m,32,0.56,1548028
AAPL,10m,32,0.16,437805
AAPL,10m,32,0.75,373096
AAPL,10m,33,-2.05,644099
AAPL,10m,33,0.34,2093939
AAPL,10m,33,0.78,648735
AAPL,10m,33,0.98,587409
AAPL,10m,33,0.71,443410
AAPL,10m,33,-0.0,535916
AAPL,10m,33,0.6,322835
AAPL,10m,34,-2.31,709319
AAPL,10m,34,0.98,3474286
AAPL,10m,34,1.02,752308
AAPL,10m,34,1.23,649380
AAPL,10m,34,0.72,319374
AAPL,10m,34,0.06,507467
AAPL,10m,34,0.81,392656
AAPL,10m,35,-2.44,914764
AAPL,10m,35,1.07,1187708
AAPL,10m,35,0.81,587409
AAPL,10m,35,1.42,950411
AAPL,10m,35,0.64,374079
AAPL,10m,35,-0.14,558537
AAPL,10m,35,0.71,424598
AAPL,10m,36,-2.51,795777
AAPL,10m,36,1.52,712620
AAPL,10m,36,1.07,649380
AAPL,10m,36,1.5,988833
AAPL,10m,36,0.66,443527
AAPL,10m,36,-0.16,2144885
AAPL,10m,36,0.88,298017
AAPL,10m,37,-2.5,759363
AAPL,10m,37,1.77,1373007
AAPL,10m,37,1.25,950411
AAPL,10m,37,1.57,764495
AAPL,10m,37,0.55,384855
AAPL,10m,37,-1.66,4780634
AAPL,10m,37,0.68,275805
AAPL,10m,38,-2.32,571673
AAPL,10m,38,1.79,783749
AAPL,10m,38,1.34,988833
AAPL,10m,38,1.34,1794373
AAPL,10m,38,0.59,372155
AAPL,10m,38,-1.22,1073844
AAPL,10m,38,0.63,325199
AAPL,10m,39,-2.25,648057
AAPL,10m,39,1.55,632161
AAPL,10m,39,1.41,764495
AAPL,10m,39,1.41,594923
AAPL,10m,39,0.51,354220
AAPL,10m,39,-1.08,946308
AAPL,10m,39,0.69,398862
AAPL,10m,40,-2.14,922018
AAPL,10m,40,1.56,626119
AAPL,10m,40,1.17,1794373
AAPL,10m,40,1.44,970925
AAPL,10m,40,0.53,492605
AAPL,10m,40,-1.43,636832
AAPL,10m,40,0.69,447289
AAPL,10m,41,-2.24,1266420
AAPL,10m,41,1.39,588342
AAPL,10m,41,1.25,594923
AAPL,10m,41,1.4,423603
AAPL,10m,41,0.58,600251
AAPL,10m,41,-1.42,525894
AAPL,10m,41,0.46,521482
AAPL,10m,42,-2.46,705765
AAPL,10m,42,1.42,502128
AAPL,10m,42,1.28,970925
AAPL,10m,42,1.4,455152
AAPL,10m,42,0.6,1800038
AAPL,10m,42,-1.36,546294
AAPL,10m,42,0.4,2159018
AAPL,10m,43,-2.52,682090
AAPL,10m,43,1.45,453464
AAPL,10m,43,1.23,423603
AAPL,10m,43,1.64,783485
AAPL,10m,43,1.29,1882960
AAPL,10m,43,-1.7,628572
AAPL,10m,43,0.53,2310465
AAPL,10m,44,-2.57,658632
AAPL,10m,44,1.38,566123
AAPL,10m,44,1.24,455152
AAPL,10m,44,1.89,766368
AAPL,10m,44,2.36,2363858
AAPL,10m,44,-1.78,536852
AAPL,10m,44,1.03,979667
AAPL,10m,45,-2.8,1051567
AAPL,10m,45,1.15,694643
AAPL,10m,45,1.47,783485
AAPL,10m,45,1.96,762785
AAPL,10m,45,2.27,1660947
AAPL,10m,45,-1.83,523529
AAPL,10m,45,1.67,1060032
AAPL,10m,46,-2.94,849458
AAPL,10m,46,1.04,540788
AAPL,10m,46,1.73,766368
AAPL,10m,46,2.04,761591
AAPL,10m,46,1.91,933598
AAPL,10m,46,-1.97,439797
AAPL,10m,46,1.65,752922
AAPL,10m,47,-3.03,948341
AAPL,10m,47,0.95,460114
AAPL,10m,47,1.79,762785
AAPL,10m,47,1.85,583176
AAPL,10m,47,2.01,939086
AAPL,10m,47,-2.28,680104
AAPL,10m,47,1.89,802953
AAPL,10m,48,-2.97,702825
AAPL,10m,48,0.79,614349
AAPL,10m,48,1.88,761591
AAPL,10m,48,1.91,536835
AAPL,10m,48,2.37,1464259
AAPL,10m,48,-1.88,570907
AAPL,10m,48,2.03,872523
AAPL,10m,49,-2.97,909406
AAPL,10m,49,1.1,440290
AAPL,10m,49,1.68,583176
AAPL,10m,49,2.03,491537
AAPL,10m,49,2.27,727783
AAPL,10m,49,-1.68,493693
AAPL,10m,49,1.83,501817
AAPL,10m,50,-2.97,965242
AAPL,10m,50,1.11,342645
AAPL,10m,50,1.75,536835
AAPL,10m,50,2.06,741295
AAPL,10m,50,2.08,748551
AAPL,10m,50,-1.56,361184
AAPL,10m,50,1.78,465162
AAPL,10m,51,-3.05,1252018
AAPL,10m,51,1.12,481324
AAPL,10m,51,1.87,491537
AAPL,10m,51,2.15,743489
AAPL,10m,51,1.94,654873
AAPL,10m,51,-1.27,415345
AAPL,10m,51,1.44,520137
AAPL,10m,52,-2.94,1566901
AAPL,10m,52,1.1,285536
AAPL,10m,52,1.89,741295
AAPL,10m,52,2.23,886323
AAPL,10m,52,2.1,393616
AAPL,10m,52,-1.37,301380
AAPL,10m,52,1.18,444063
AAPL,10m,53,-3.32,5700972
AAPL,10m,53,0.83,373616
AAPL,10m,53,1.98,743489
AAPL,10m,53,2.45,1464857
AAPL,10m,53,1.97,414337
AAPL,10m,53,-1.47,262469
AAPL,10m,53,1.22,464128
AAPL,10m,54,-2.58,4081475
AAPL,10m,54,0.78,338547
AAPL,10m,54,2.06,886323
AAPL,10m,54,2.45,1519957
AAPL,10m,54,1.77,513336
AAPL,10m,54,-1.49,255926
AAPL,10m,54,1.23,397039
AAPL,10m,55,-2.67,1499131
AAPL,10m,55,0.66,361637
AAPL,10m,55,2.29,1464857
AAPL,10m,55,2.04,4262974
AAPL,10m,55,1.58,468128
AAPL,10m,55,-1.49,393286
AAPL,10m,55,1.33,385639
AAPL,10m,56,-2.79,964695
AAPL,10m,56,0.37,573018
AAPL,10m,56,2.28,1519957
AAPL,10m,56,4.47,8027560
AAPL,10m,56,1.62,425088
AAPL,10m,56,-1.63,377166
AAPL,10m,56,1.35,368231
AAPL,10m,57,-2.42,1243116
AAPL,10m,57,0.43,357937
AAPL,10m,57,1.88,4262974
AAPL,10m,57,4.39,2126169
AAPL,10m,57,1.56,310492
AAPL,10m,57,-1.87,261988
AAPL,10m,57,1.55,290190
AAPL,10m,58,-2.76,837357
AAPL,10m,58,0.79,440966
AAPL,10m,58,4.3,8027560
AAPL,10m,58,4.74,3589708
AAPL,10m,58,1.75,415705
AAPL,10m,58,-2.0,345740
AAPL,10m,58,1.27,448102
AAPL,10m,59,-2.88,733608
AAPL,10m,59,0.9,348988
AAPL,10m,59,4.22,2126169
AAPL,10m,59,4.54,2267739
AAPL,10m,59,1.92,327356
AAPL,10m,59,-1.85,302326
AAPL,10m,59,1.26,222062
AAPL,10m,60,-2.5,715780
AAPL,10m,60,1.0,347597
AAPL,10m,60,4.57,3589708
AAPL,10m,60,4.53,1617170
AAPL,10m,60,2.07,578845
AAPL,10m,60,-1.91,242936
AAPL,10m,60,1.49,286806
AAPL,10m,61,-2.52,680183
AAPL,10m,61,1.01,279290
AAPL,10m,61,4.37,2267739
AAPL,10m,61,4.96,1898385
AAPL,10m,61,1.99,369929
AAPL,10m,61,-1.96,225256
AAPL,10m,61,1.24,369635
AAPL,10m,62,-2.66,541302
AAPL,10m,62,1.0,246741
AAPL,10m,62,4.37,1617170
AAPL,10m,62,4.99,4275600
AAPL,10m,62,2.17,342800
AAPL,10m,62,-1.82,288181
AAPL,10m,62,1.34,371959
AAPL,10m,63,-2.47,657971
AAPL,10m,63,1.06,270630
AAPL,10m,63,4.79,1898385
AAPL,10m,63,5.35,1904215
AAPL,10m,63,2.27,547144
AAPL,10m,63,-2.1,405746
AAPL,10m,63,1.65,293969
AAPL,10m,64,-2.37,2455190
AAPL,10m,64,1.03,266322
AAPL,10m,64,4.82,4275600
AAPL,10m,64,5.8,2628168
AAPL,10m,64,2.4,504260
AAPL,10m,64,-2.06,348682
AAPL,10m,64,1.73,278555
AAPL,10m,65,-2.01,766364
AAPL,10m,65,1.11,228602
AAPL,10m,65,5.18,1904215
AAPL,10m,65,6.18,5659795
AAPL,10m,65,2.5,401448
AAPL,10m,65,-2.06,340339
AAPL,10m,65,1.49,373432
AAPL,10m,66,-1.95,705648
AAPL,10m,66,1.18,349450
AAPL,10m,66,5.62,2628168
AAPL,10m,66,6.43,3667584
AAPL,10m,66,2.51,469185
AAPL,10m,66,-2.09,422787
AAPL,10m,66,1.35,362212
AAPL,10m,67,-1.91,535522
AAPL,10m,67,1.07,473404
AAPL,10m,67,6.0,5659795
AAPL,10m,67,6.2,2554687
AAPL,10m,67,2.47,755204
AAPL,10m,67,-2.28,351063
AAPL,10m,67,1.6,376778
AAPL,10m,68,-1.94,373065
AAPL,10m,68,1.21,408563
AAPL,10m,68,6.25,3667584
AAPL,10m,68,6.54,1724460
AAPL,10m,68,2.53,386500
AAPL,10m,68,-2.33,407776
AAPL,10m,68,1.32,246039
AAPL,10m,69,-1.89,541208
AAPL,10m,69,1.17,413118
AAPL,10m,69,6.02,2554687
AAPL,10m,69,6.86,2449987
AAPL,10m,69,2.5,339404
AAPL,10m,69,-2.62,425592
AAPL,10m,69,1.64,262960
AAPL,10m,70,-1.73,422513
AAPL,10m,70,0.91,438499
AAPL,10m,70,6.37,1724460
AAPL,10m,70,6.5,2742929
AAPL,10m,70,2.57,369184
AAPL,10m,70,-2.51,549737
AAPL,10m,70,1.54,321349
AAPL,10m,71,-1.78,537631
AAPL,10m,71,0.91,559777
AAPL,10m,71,6.68,2449987
AAPL,10m,71,6.63,2942509
AAPL,10m,71,2.78,1057523
AAPL,10m,71,-2.46,520304
AAPL,10m,71,1.52,201971
AAPL,10m,72,-1.89,419702
AAPL,10m,72,0.98,3230897
AAPL,10m,72,6.32,2742929
AAPL,10m,72,6.48,2579881
AAPL,10m,72,2.82,547490
AAPL,10m,72,-2.4,483516
AAPL,10m,72,1.21,235029
AAPL,10m,73,-1.87,533046
AAPL,10m,73,0.43,4078425
AAPL,10m,73,6.45,2942509
AAPL,10m,73,6.57,1325043
AAPL,10m,73,2.77,404949
AAPL,10m,73,-2.47,621723
AAPL,10m,73,1.15,250398
AAPL,10m,74,-1.63,384612
AAPL,10m,74,0.23,1404647
AAPL,10m,74,6.3,2579881
AAPL,10m,74,6.49,1304460
AAPL,10m,74,2.81,355578
AAPL,10m,74,-2.22,764276
AAPL,10m,74,1.08,272161
AAPL,10m,75,-1.64,387013
AAPL,10m,75,0.19,1250384
AAPL,10m,75,6.4,1325043
AAPL,10m,75,6.33,1405921
AAPL,10m,75,2.91,410377
AAPL,10m,75,-2.03,2101817
AAPL,10m,75,1.25,396713
AAPL,10m,76,-1.84,321553
AAPL,10m,76,0.08,1132928
AAPL,10m,76,6.32,1304460
AAPL,10m,76,6.62,1448424
AAPL,10m,76,2.88,574827
AAPL,10m,76,-1.64,2626373
AAPL,10m,76,1.26,257200
AAPL,10m,77,-1.81,252338
AAPL,10m,77,0.06,1061083
AAPL,10m,77,6.16,1405921
AAPL,10m,77,6.83,1575187
AAPL,10m,77,2.83,415307
AAPL,10m,77,-2.27,1293443
AAPL,10m,77,1.57,405701
AAPL,10m,78,-1.83,246593
AAPL,10m,78,0.2,636590
AAPL,10m,78,6.45,1448424
AAPL,10m,78,6.54,1674657
AAPL,10m,78,2.8,492393
AAPL,10m,78,-2.3,1078139
AAPL,10m,78,1.35,555686
AAPL,10m,79,-1.85,347484
AAPL,10m,79,0.55,1043254
AAPL,10m,79,6.66,1575187
AAPL,10m,79,6.44,680868
AAPL,10m,79,2.82,530061
AAPL,10m,79,-2.26,1294632
AAPL,10m,79,1.32,647540
AAPL,10m,80,-1.83,269305
AAPL,10m,80,0.49,854549
AAPL,10m,80,6.37,1674657
AAPL,10m,80,6.4,642889
AAPL,10m,80,2.94,659535
AAPL,10m,80,-2.52,1040041
AAPL,10m,80,1.01,6492134
AAPL,10m,81,-1.86,520101
AAPL,10m,81,0.64,814664
AAPL,10m,81,6.26,680868
AAPL,10m,81,6.51,676141
AAPL,10m,81,2.82,2850222
AAPL,10m,81,-1.96,887357
AAPL,10m,81,0.79,2342224
AAPL,10m,82,-1.9,295417
AAPL,10m,82,0.69,738838
AAPL,10m,82,6.23,642889
AAPL,10m,82,6.34,977282
AAPL,10m,82,2.1,6124885
AAPL,10m,82,-2.09,510266
AAPL,10m,82,2.62,3077049
AAPL,10m,83,-1.79,496848
AAPL,10m,83,0.72,626327
AAPL,10m,83,6.34,676141
AAPL,10m,83,6.45,774738
AAPL,10m,83,1.57,1525175
AAPL,10m,83,-2.12,561804
AAPL,10m,83,3.23,2000540
AAPL,10m,84,-1.96,389901
AAPL,10m,84,0.49,749300
AAPL,10m,84,6.17,977282
AAPL,10m,84,6.58,1004670
AAPL,10m,84,1.64,900406
AAPL,10m,84,-2.36,527855
AAPL,10m,84,3.19,1013231
AAPL,10m,85,-2.01,392085
AAPL,10m,85,0.57,518767
AAPL,10m,85,6.28,774738
AAPL,10m,85,6.67,681079
AAPL,10m,85,2.07,765348
AAPL,10m,85,-2.36,619256
AAPL,10m,85,2.79,632756
AAPL,10m,86,-2.06,311606
AAPL,10m,86,0.43,444931
AAPL,10m,86,6.41,1004670
AAPL,10m,86,6.57,964112
AAPL,10m,86,1.98,701439
AAPL,10m,86,-2.1,709217
AAPL,10m,86,2.63,584431
AAPL,10m,87,-2.04,397356
AAPL,10m,87,0.38,532903
AAPL,10m,87,6.49,681079
AAPL,10m,87,6.47,828366
AAPL,10m,87,1.93,701172
AAPL,10m,87,-1.89,593414
AAPL,10m,87,2.8,561880
AAPL,10m,88,-2.03,377829
AAPL,10m,88,0.39,386328
AAPL,10m,88,6.4,964112
AAPL,10m,88,6.48,547755
AAPL,10m,88,2.42,856402
AAPL,10m,88,-2.06,520302
AAPL,10m,88,3.0,572641
AAPL,10m,89,-2.12,441932
AAPL,10m,89,0.07,514077
AAPL,10m,89,6.3,828366
AAPL,10m,89,6.67,1211082
AAPL,10m,89,2.2,552754
AAPL,10m,89,-1.88,654535
AAPL,10m,89,2.68,415336
AAPL,10m,90,-2.1,478009
AAPL,10m,90,0.28,908988
AAPL,10m,90,6.31,547755
AAPL,10m,90,6.55,822527
AAPL,10m,90,2.38,597503
AAPL,10m,90,-1.94,429490
AAPL,10m,90,2.66,430038
AAPL,10m,91,-2.16,592817
AAPL,10m,91,-0.11,884441
AAPL,10m,91,6.5,1211082
AAPL,10m,91,6.54,1049435
AAPL,10m,91,2.34,503801
AAPL,10m,91,-1.89,328701
AAPL,10m,91,2.38,419439
AAPL,10m,92,-2.4,2715896
AAPL,10m,92,-0.12,1120392
AAPL,10m,92,6.38,822527
AAPL,10m,92,6.69,1267131
AAPL,10m,92,2.41,427274
AAPL,10m,92,-2.04,379582
AAPL,10m,92,2.13,473429
AAPL,10m,93,-2.97,2595003
AAPL,10m,93,0.26,645819
AAPL,10m,93,6.37,1049435
AAPL,10m,93,6.63,1440941
AAPL,10m,93,2.55,390431
AAPL,10m,93,-2.14,429847
AAPL,10m,93,2.0,546042
AAPL,10m,94,-3.35,1059411
AAPL,10m,94,0.03,533776
AAPL,10m,94,6.52,1267131
AAPL,10m,94,6.06,5313395
AAPL,10m,94,2.53,499808
AAPL,10m,94,-1.88,430848
AAPL,10m,94,1.84,545009
AAPL,10m,95,-2.94,876918
AAPL,10m,95,0.09,412895
AAPL,10m,95,6.46,1440941
AAPL,10m,95,7.07,6550722
AAPL,10m,95,2.39,579174
AAPL,10m,95,-1.71,384404
AAPL,10m,95,1.57,510972
AAPL,10m,96,-2.86,870338
AAPL,10m,96,0.08,447885
AAPL,10m,96,5.89,5313395
AAPL,10m,96,6.64,3148803
AAPL,10m,96,2.39,330382
AAPL,10m,96,-1.63,402180
AAPL,10m,96,1.09,690458
AAPL,10m,97,-2.77,740980
AAPL,10m,97,-0.09,392517
AAPL,10m,97,6.9,6550722
AAPL,10m,97,6.7,3120995
AAPL,10m,97,2.34,243087
AAPL,10m,97,-1.71,267353
AAPL,10m,97,1.08,743132
AAPL,10m,98,-2.63,758499
AAPL,10m,98,-0.17,942296
AAPL,10m,98,6.47,3148803
AAPL,10m,98,6.98,1721452
AAPL,10m,98,2.33,223723
AAPL,10m,98,-1.65,479187
AAPL,10m,98,0.87,814434
AAPL,10m,99,-2.61,711740
AAPL,10m,99,-0.18,439384
AAPL,10m,99,6.52,3120995
AAPL,10m,99,6.71,1517475
AAPL,10m,99,2.48,228167
AAPL,10m,99,-1.67,318547
AAPL,10m,99,0.94,752101
AAPL,10m,100,-2.41,484129
AAPL,10m,100,-0.49,642502
AAPL,10m,100,6.8,1721452
AAPL,10m,100,6.57,944133
AAPL,10m,100,2.56,228040
AAPL,10m,100,-1.64,407003
AAPL,10m,100,0.91,561286
AAPL,15m,0,0.0,1065340
AAPL,15m,0,0.0,1120883
AAPL,15m,0,0.0,908660
AAPL,15m,0,0.0,1085110
AAPL,15m,0,0.0,1209951
AAPL,15m,0,0.0,756903
AAPL,15m,1,-0.17,981776
AAPL,15m,1,-0.02,971194
AAPL,15m,1,0.03,874750
AAPL,15m,1,0.17,509472
AAPL,15m,1,0.29,1173153
AAPL,15m,1,0.07,1028811
AAPL,15m,2,-0.14,877639
AAPL,15m,2,-0.03,631946
AAPL,15m,2,-0.2,735727
AAPL,15m,2,0.03,469436
AAPL,15m,2,0.42,847330
AAPL,15m,2,0.38,2459005
AAPL,15m,3,-0.26,767217
AAPL,15m,3,0.24,1085549
AAPL,15m,3,-0.39,773293
AAPL,15m,3,0.17,659995
AAPL,15m,3,0.47,1013770
AAPL,15m,3,0.51,3252493
AAPL,15m,4,-0.37,1440836
AAPL,15m,4,0.85,4576252
AAPL,15m,4,-0.09,1085110
AAPL,15m,4,0.28,480147
AAPL,15m,4,0.32,761159
AAPL,15m,4,0.11,1745462
AAPL,15m,5,-0.21,1120883
AAPL,15m,5,0.72,3380957
AAPL,15m,5,0.08,509472
AAPL,15m,5,0.25,636181
AAPL,15m,5,0.62,947644
AAPL,15m,5,0.03,1666581
AAPL,15m,6,-0.23,971194
AAPL,15m,6,0.33,4278980
AAPL,15m,6,-0.05,469436
AAPL,15m,6,0.21,466853
AAPL,15m,6,0.46,1147558
AAPL,15m,6,0.45,1555449
AAPL,15m,7,-0.24,631946
AAPL,15m,7,0.21,2081047
AAPL,15m,7,0.08,659995
AAPL,15m,7,0.34,465585
AAPL,15m,7,0.68,1055234
AAPL,15m,7,0.42,787146
AAPL,15m,8,0.03,1085549
AAPL,15m,8,-0.41,5905423
AAPL,15m,8,0.19,480147
AAPL,15m,8,0.26,613560
AAPL,15m,8,0.98,1011433
AAPL,15m,8,0.04,812779
AAPL,15m,9,0.64,4576252
AAPL,15m,9,-0.64,3809226
AAPL,15m,9,0.16,636181
AAPL,15m,9,0.25,453112
AAPL,15m,9,1.01,1037768
AAPL,15m,9,0.22,1015726
AAPL,15m,10,0.51,3380957
AAPL,15m,10,-0.95,2634528
AAPL,15m,10,0.12,466853
AAPL,15m,10,0.19,509622
AAPL,15m,10,0.95,481281
AAPL,15m,10,0.53,906161
AAPL,15m,11,0.12,4278980
AAPL,15m,11,-0.98,2818312
AAPL,15m,11,0.25,465585
AAPL,15m,11,0.21,556302
AAPL,15m,11,0.79,678199
AAPL,15m,11,0.61,811930
AAPL,15m,12,-0.01,2081047
AAPL,15m,12,-0.77,2426500
AAPL,15m,12,0.17,613560
AAPL,15m,12,0.21,511691
AAPL,15m,12,0.73,457156
AAPL,15m,12,0.47,792397
AAPL,15m,13,-0.62,5905423
AAPL,15m,13,-0.73,1665278
AAPL,15m,13,0.17,453112
AAPL,15m,13,0.39,825325
AAPL,15m,13,0.59,347121
AAPL,15m,13,0.4,501643
AAPL,15m,14,-0.85,3809226
AAPL,15m,14,-1.05,1973457
AAPL,15m,14,0.1,509622
AAPL,15m,14,0.44,1548068
AAPL,15m,14,0.38,397621
AAPL,15m,14,0.27,636487
AAPL,15m,15,-1.16,2634528
AAPL,15m,15,-0.72,4343722
AAPL,15m,15,0.12,556302
AAPL,15m,15,0.59,937646
AAPL,15m,15,0.44,395185
AAPL,15m,15,0.75,668707
AAPL,15m,16,-1.19,2818312
AAPL,15m,16,-2.89,9870156
AAPL,15m,16,0.12,511691
AAPL,15m,16,0.05,1960201
AAPL,15m,16,0.44,368218
AAPL,15m,16,0.8,548725
AAPL,15m,17,-0.98,2426500
AAPL,15m,17,-2.75,3997137
AAPL,15m,17,0.31,825325
AAPL,15m,17,0.36,2522058
AAPL,15m,17,0.37,432827
AAPL,15m,17,0.78,503244
AAPL,15m,18,-0.94,1665278
AAPL,15m,18,-2.88,3690184
AAPL,15m,18,0.35,1548068
AAPL,15m,18,1.05,4132456
AAPL,15m,18,0.35,399632
AAPL,15m,18,0.75,561843
AAPL,15m,19,-1.26,1973457
AAPL,15m,19,-3.36,4609758
AAPL,15m,19,0.5,937646
AAPL,15m,19,1.54,1242158
AAPL,15m,19,0.39,427488
AAPL,15m,19,0.8,648545
AAPL,15m,20,-0.93,4343722
AAPL,15m,20,-3.49,2679973
AAPL,15m,20,-0.04,1960201
AAPL,15m,20,1.57,1816256
AAPL,15m,20,0.29,562058
AAPL,15m,20,0.69,449110
AAPL,15m,21,-3.1,9870156
AAPL,15m,21,-3.52,3174155
AAPL,15m,21,0.27,2522058
AAPL,15m,21,1.57,972661
AAPL,15m,21,0.01,717158
AAPL,15m,21,0.77,597400
AAPL,15m,22,-2.96,3997137
AAPL,15m,22,-3.46,2827865
AAPL,15m,22,0.96,4132456
AAPL,15m,22,1.56,976417
AAPL,15m,22,-0.02,826717
AAPL,15m,22,0.6,481505
AAPL,15m,23,-3.09,3690184
AAPL,15m,23,-3.81,2878553
AAPL,15m,23,1.45,1242158
AAPL,15m,23,1.44,740172
AAPL,15m,23,-0.15,2384172
AAPL,15m,23,0.62,567634
AAPL,15m,24,-3.57,4609758
AAPL,15m,24,-3.93,3470701
AAPL,15m,24,1.48,1816256
AAPL,15m,24,1.4,776654
AAPL,15m,24,-1.3,5408853
AAPL,15m,24,0.88,547637
AAPL,15m,25,-3.69,2679973
AAPL,15m,25,-3.72,2431917
AAPL,15m,25,1.48,972661
AAPL,15m,25,1.17,937576
AAPL,15m,25,-1.07,1391933
AAPL,15m,25,0.69,436863
AAPL,15m,26,-3.73,3174155
AAPL,15m,26,-3.52,2137422
AAPL,15m,26,1.47,976417
AAPL,15m,26,1.0,798980
AAPL,15m,26,-1.17,926972
AAPL,15m,26,0.69,563003
AAPL,15m,27,-3.67,2827865
AAPL,15m,27,-3.52,2116821
AAPL,15m,27,1.36,740172
AAPL,15m,27,0.81,816271
AAPL,15m,27,-1.35,782048
AAPL,15m,27,0.54,705656
AAPL,15m,28,-4.02,2878553
AAPL,15m,28,-3.83,2637637
AAPL,15m,28,1.31,776654
AAPL,15m,28,1.17,612582
AAPL,15m,28,-1.62,891459
AAPL,15m,28,0.4,2422133
AAPL,15m,29,-4.13,3470701
AAPL,15m,29,-3.66,1369968
AAPL,15m,29,1.08,937576
AAPL,15m,29,1.14,651677
AAPL,15m,29,-1.82,797494
AAPL,15m,29,1.13,2885124
AAPL,15m,30,-3.93,2431917
AAPL,15m,30,-3.62,1186319
AAPL,15m,30,0.91,798980
AAPL,15m,30,1.02,453821
AAPL,15m,30,-2.09,746457
AAPL,15m,30,1.67,1465040
AAPL,15m,31,-3.72,2137422
AAPL,15m,31,-3.91,1385327
