ticker,interval,period,return,volume
AAPL,10m,13,0.9,399933
AAPL,10m,13,1.37,4568328
AAPL,10m,14,0.27,566822
AAPL,10m,14,-0.33,440195
AAPL,10m,14,0.68,648569
AAPL,10m,14,0.0,693454
AAPL,10m,14,-0.47,503801
AAPL,10m,14,0.83,300180
AAPL,10m,14,0.87,1525834
AAPL,10m,15,0.25,479111
AAPL,10m,15,-0.26,555537
AAPL,10m,15,0.58,546611
AAPL,10m,15,0.18,603931
AAPL,10m,15,-0.41,427274
AAPL,10m,15,0.89,451415
AAPL,10m,15,1.21,1300724
AAPL,10m,16,0.17,563183
AAPL,10m,16,-0.19,379281
AAPL,10m,16,0.47,475817
AAPL,10m,16,0.31,845449
AAPL,10m,16,-0.27,390431
AAPL,10m,16,0.88,392165
AAPL,10m,16,1.17,997613
AAPL,10m,17,0.04,585741
AAPL,10m,17,0.06,883054
AAPL,10m,17,0.42,318064
AAPL,10m,17,0.02,967326
AAPL,10m,17,-0.29,499808
AAPL,10m,17,0.96,479859
AAPL,10m,17,1.12,797495
AAPL,10m,18,0.04,421257
AAPL,10m,18,0.18,1070351
AAPL,10m,18,0.41,328281
AAPL,10m,18,-0.5,4787793
AAPL,10m,18,-0.42,579174
AAPL,10m,18,1.09,707740
AAPL,10m,18,1.04,533614
AAPL,10m,19,0.12,464518
AAPL,10m,19,0.3,837707
AAPL,10m,19,0.46,326169
AAPL,10m,19,-1.34,4687422
AAPL,10m,19,-0.42,330382
AAPL,10m,19,1.3,763312
AAPL,10m,19,1.02,596736
AAPL,10m,20,0.14,566687
AAPL,10m,20,0.25,748615
AAPL,10m,20,0.66,414606
AAPL,10m,20,-1.86,1458520
AAPL,10m,20,-0.48,243087
AAPL,10m,20,1.3,609741
AAPL,10m,20,1.05,472206
AAPL,10m,21,0.1,580284
AAPL,10m,21,0.23,966420
AAPL,10m,21,0.45,392578
AAPL,10m,21,-1.6,1156559
AAPL,10m,21,-0.48,223723
AAPL,10m,21,1.29,420307
AAPL,10m,21,1.02,445985
AAPL,10m,22,0.01,514198
AAPL,10m,22,0.24,596290
AAPL,10m,22,0.56,431454
AAPL,10m,22,-1.62,1099251
AAPL,10m,22,-0.34,228167
AAPL,10m,22,1.3,524399
AAPL,10m,22,1.01,416311
AAPL,10m,23,0.11,612189
AAPL,10m,23,0.39,743795
AAPL,10m,23,0.68,603898
AAPL,10m,23,-1.21,1005282
AAPL,10m,23,-0.26,228040
AAPL,10m,23,1.27,348149
AAPL,10m,23,0.85,431166
AAPL,10m,24,0.11,535919
AAPL,10m,24,-0.13,1179197
AAPL,10m,24,0.65,655654
AAPL,10m,24,-1.47,816483
AAPL,10m,24,-0.35,249376
AAPL,10m,24,1.31,393556
AAPL,10m,24,0.65,478029
AAPL,10m,25,0.17,685855
AAPL,10m,25,-0.23,1024504
AAPL,10m,25,0.59,731233
AAPL,10m,25,-1.3,564886
AAPL,10m,25,-0.28,208906
AAPL,10m,25,1.36,376657
AAPL,10m,25,0.61,416456
AAPL,10m,26,0.05,669825
AAPL,10m,26,-0.1,1077420
AAPL,10m,26,0.58,620238
AAPL,10m,26,-1.44,556683
AAPL,10m,26,-0.17,480390
AAPL,10m,26,1.34,377053
AAPL,10m,26,0.75,436163
AAPL,10m,27,0.14,1102363
AAPL,10m,27,-0.41,700256
AAPL,10m,27,0.46,497011
AAPL,10m,27,-1.5,379702
AAPL,10m,27,-0.18,251092
AAPL,10m,27,1.27,703224
AAPL,10m,27,0.95,491553
AAPL,10m,28,-0.01,786305
AAPL,10m,28,-0.37,552891
AAPL,10m,28,0.47,523873
AAPL,10m,28,-1.64,494017
AAPL,10m,28,-0.13,224323
AAPL,10m,28,1.19,458731
AAPL,10m,28,0.98,410340
AAPL,10m,29,0.04,881551
AAPL,10m,29,-0.54,621835
AAPL,10m,29,0.44,532163
AAPL,10m,29,-1.59,607188
AAPL,10m,29,-0.08,262224
AAPL,10m,29,1.29,349498
AAPL,10m,29,1.05,382037
AAPL,10m,30,0.08,3671797
AAPL,10m,30,-0.45,695940
AAPL,10m,30,0.47,603787
AAPL,10m,30,-1.83,500070
AAPL,10m,30,-0.1,433438
AAPL,10m,30,1.36,490356
AAPL,10m,30,1.1,368130
AAPL,10m,31,0.71,5349605
AAPL,10m,31,-0.06,1019071
AAPL,10m,31,0.53,670148
AAPL,10m,31,-1.56,468402
AAPL,10m,31,0.03,222992
AAPL,10m,31,1.46,458873
AAPL,10m,31,1.15,407984
AAPL,10m,32,0.51,1366829
AAPL,10m,32,-0.01,2610893
AAPL,10m,32,0.43,1004367
AAPL,10m,32,-1.39,488204
AAPL,10m,32,-0.08,491022
AAPL,10m,32,1.43,528880
AAPL,10m,32,1.06,359614
AAPL,10m,33,0.77,924931
AAPL,10m,33,0.54,3997561
AAPL,10m,33,0.45,845262
AAPL,10m,33,-1.39,517234
AAPL,10m,33,-0.22,346646
AAPL,10m,33,1.57,873880
AAPL,10m,33,0.91,314645
AAPL,10m,34,0.69,824897
AAPL,10m,34,0.57,1080474
AAPL,10m,34,0.41,998581
AAPL,10m,34,-1.4,450120
AAPL,10m,34,-0.32,257245
AAPL,10m,34,1.59,680081
AAPL,10m,34,0.93,340057
AAPL,10m,35,0.69,1039487
AAPL,10m,35,0.48,881985
AAPL,10m,35,0.4,3331776
AAPL,10m,35,-1.31,521394
AAPL,10m,35,-0.34,341316
AAPL,10m,35,1.25,3350078
AAPL,10m,35,0.93,279626
AAPL,10m,36,0.6,703481
AAPL,10m,36,0.15,870097
AAPL,10m,36,-0.05,8941570
AAPL,10m,36,-1.5,376345
AAPL,10m,36,-0.33,290945
AAPL,10m,36,2.66,4568328
AAPL,10m,36,0.99,223187
AAPL,10m,37,0.35,870881
AAPL,10m,37,0.17,745126
AAPL,10m,37,0.67,2926460
AAPL,10m,37,-1.55,358658
AAPL,10m,37,-0.36,317190
AAPL,10m,37,2.15,1525834
AAPL,10m,37,0.94,267523
AAPL,10m,38,0.19,1105552
AAPL,10m,38,-0.25,812597
AAPL,10m,38,0.1,1558223
AAPL,10m,38,-1.41,298725
AAPL,10m,38,-0.57,449177
AAPL,10m,38,2.49,1300724
AAPL,10m,38,0.94,283466
AAPL,10m,39,0.01,1273114
AAPL,10m,39,-0.25,600217
AAPL,10m,39,0.03,1267139
AAPL,10m,39,-1.55,215529
AAPL,10m,39,-0.51,336742
AAPL,10m,39,2.45,997613
AAPL,10m,39,0.82,298353
AAPL,10m,40,-0.03,1098861
AAPL,10m,40,-0.17,558191
AAPL,10m,40,-0.07,1534958
AAPL,10m,40,-1.54,324604
AAPL,10m,40,-0.47,324130
AAPL,10m,40,2.4,797495
AAPL,10m,40,0.72,318030
AAPL,10m,41,-0.09,879820
AAPL,10m,41,-0.32,587274
AAPL,10m,41,0.08,999828
AAPL,10m,41,-1.47,418935
AAPL,10m,41,-0.54,458978
AAPL,10m,41,2.32,533614
AAPL,10m,41,0.68,294969
AAPL,10m,42,-0.44,1019611
AAPL,10m,42,0.23,749469
AAPL,10m,42,0.34,941173
AAPL,10m,42,-1.45,417658
AAPL,10m,42,-0.6,767735
AAPL,10m,42,2.3,596736
AAPL,10m,42,0.73,265386
AAPL,10m,43,-0.45,907722
AAPL,10m,43,0.44,762263
AAPL,10m,43,0.23,1002210
AAPL,10m,43,-1.21,353092
AAPL,10m,43,-0.7,2342809
AAPL,10m,43,2.33,472206
AAPL,10m,43,0.66,284235
AAPL,10m,44,-0.28,764723
AAPL,10m,44,0.38,629330
AAPL,10m,44,0.16,647631
AAPL,10m,44,-1.2,225890
AAPL,10m,44,0.05,5513989
AAPL,10m,44,2.3,445985
AAPL,10m,44,0.67,225610
AAPL,10m,45,-0.39,1172123
AAPL,10m,45,0.29,549609
AAPL,10m,45,0.36,720364
AAPL,10m,45,-1.28,292836
AAPL,10m,45,-0.31,1712506
AAPL,10m,45,2.29,416311
AAPL,10m,45,0.54,329616
AAPL,10m,46,-0.08,518131
AAPL,10m,46,0.43,499552
AAPL,10m,46,0.4,617212
AAPL,10m,46,-1.48,504841
AAPL,10m,46,-0.07,767260
AAPL,10m,46,2.13,431166
AAPL,10m,46,0.62,410968
AAPL,10m,47,-0.05,869233
AAPL,10m,47,0.52,751610
AAPL,10m,47,0.42,666476
AAPL,10m,47,-1.54,324240
AAPL,10m,47,-0.18,639654
AAPL,10m,47,1.93,478029
AAPL,10m,47,0.65,261437
AAPL,10m,48,-0.07,363189
AAPL,10m,48,0.66,663857
AAPL,10m,48,0.09,723192
AAPL,10m,48,-1.59,374369
AAPL,10m,48,-0.5,673892
AAPL,10m,48,1.88,416456
AAPL,10m,48,0.56,397929
AAPL,10m,49,-0.01,395004
AAPL,10m,49,0.84,756589
AAPL,10m,49,0.19,690162
AAPL,10m,49,-1.65,343714
AAPL,10m,49,-0.59,707419
AAPL,10m,49,2.03,436163
AAPL,10m,49,0.6,411996
AAPL,10m,50,0.05,413010
AAPL,10m,50,0.83,648569
AAPL,10m,50,0.48,577587
AAPL,10m,50,-1.61,336805
AAPL,10m,50,-0.88,781959
AAPL,10m,50,2.23,491553
AAPL,10m,50,0.54,485410
AAPL,10m,51,0.02,440195
AAPL,10m,51,0.73,546611
AAPL,10m,51,0.36,668541
AAPL,10m,51,-1.63,307201
AAPL,10m,51,-1.06,521499
AAPL,10m,51,2.26,410340
AAPL,10m,51,0.33,1550799
AAPL,10m,52,0.1,555537
AAPL,10m,52,0.62,475817
AAPL,10m,52,0.48,821346
AAPL,10m,52,-1.59,376538
AAPL,10m,52,-0.87,746262
AAPL,10m,52,2.33,382037
AAPL,10m,52,0.7,2211049
AAPL,10m,53,0.17,379281
AAPL,10m,53,0.57,318064
AAPL,10m,53,0.84,820414
AAPL,10m,53,-1.56,420866
AAPL,10m,53,-0.92,515025
AAPL,10m,53,2.38,368130
AAPL,10m,53,0.64,728254
AAPL,10m,54,0.41,883054
AAPL,10m,54,0.55,328281
AAPL,10m,54,1.06,862832
AAPL,10m,54,-1.47,458310
AAPL,10m,54,-0.59,553793
AAPL,10m,54,2.43,407984
AAPL,10m,54,0.39,671994
AAPL,10m,55,0.53,1070351
AAPL,10m,55,0.61,326169
AAPL,10m,55,0.93,745096
AAPL,10m,55,-1.43,658419
AAPL,10m,55,-0.47,812968
AAPL,10m,55,2.34,359614
AAPL,10m,55,0.5,731580
AAPL,10m,56,0.65,837707
AAPL,10m,56,0.81,414606
AAPL,10m,56,0.54,549933
AAPL,10m,56,-1.39,505883
AAPL,10m,56,-0.63,492128
AAPL,10m,56,2.18,314645
AAPL,10m,56,0.41,358942
AAPL,10m,57,0.6,748615
AAPL,10m,57,0.6,392578
AAPL,10m,57,0.42,692336
AAPL,10m,57,-0.94,2218836
AAPL,10m,57,-0.74,380938
AAPL,10m,57,2.2,340057
AAPL,10m,57,0.64,384288
AAPL,10m,58,0.59,966420
AAPL,10m,58,0.7,431454
AAPL,10m,58,0.32,567508
AAPL,10m,58,-1.2,6478361
AAPL,10m,58,-0.58,428495
AAPL,10m,58,2.21,279626
AAPL,10m,58,0.47,346694
AAPL,10m,59,0.59,596290
AAPL,10m,59,0.83,603898
AAPL,10m,59,0.07,587822
AAPL,10m,59,-0.94,1046948
AAPL,10m,59,-0.88,299114
AAPL,10m,59,2.27,223187
AAPL,10m,59,0.32,378532
AAPL,10m,60,0.74,743795
AAPL,10m,60,0.8,655654
AAPL,10m,60,0.17,513768
AAPL,10m,60,-1.22,742509
AAPL,10m,60,-0.93,413712
AAPL,10m,60,2.22,267523
AAPL,10m,60,0.74,504842
AAPL,10m,61,0.23,1179197
AAPL,10m,61,0.74,731233
AAPL,10m,61,0.39,364952
AAPL,10m,61,-1.18,556319
AAPL,10m,61,-0.9,325457
AAPL,10m,61,2.22,283466
AAPL,10m,61,0.82,376980
AAPL,10m,62,0.12,1024504
AAPL,10m,62,0.73,620238
AAPL,10m,62,0.44,338483
AAPL,10m,62,-1.08,470744
AAPL,10m,62,-0.93,302793
AAPL,10m,62,2.1,298353
AAPL,10m,62,0.95,385767
AAPL,10m,63,0.26,1077420
AAPL,10m,63,0.6,497011
AAPL,10m,63,0.49,390402
AAPL,10m,63,-1.17,350897
AAPL,10m,63,-0.94,370525
AAPL,10m,63,1.99,318030
AAPL,10m,63,1.08,517796
AAPL,10m,64,-0.06,700256
AAPL,10m,64,0.62,523873
AAPL,10m,64,0.49,321305
AAPL,10m,64,-1.12,311154
AAPL,10m,64,-0.99,267074
AAPL,10m,64,1.96,294969
AAPL,10m,64,1.13,422556
AAPL,10m,65,-0.02,552891
AAPL,10m,65,0.59,532163
AAPL,10m,65,0.61,467750
AAPL,10m,65,-1.25,290442
AAPL,10m,65,-0.9,284355
AAPL,10m,65,2.0,265386
AAPL,10m,65,1.26,454241
AAPL,10m,66,-0.19,621835
AAPL,10m,66,0.62,603787
AAPL,10m,66,0.65,364159
AAPL,10m,66,-1.23,401527
AAPL,10m,66,-0.81,325308
AAPL,10m,66,1.93,284235
AAPL,10m,66,1.18,682048
AAPL,10m,67,-0.1,695940
AAPL,10m,67,0.67,670148
AAPL,10m,67,0.56,345974
AAPL,10m,67,-0.82,445144
AAPL,10m,67,-1.0,372828
AAPL,10m,67,1.95,225610
AAPL,10m,67,1.16,387581
AAPL,10m,68,0.29,1019071
AAPL,10m,68,0.58,1004367
AAPL,10m,68,0.56,494834
AAPL,10m,68,-0.59,845200
AAPL,10m,68,-1.06,603889
AAPL,10m,68,1.81,329616
AAPL,10m,68,1.06,322700
AAPL,10m,69,0.34,2610893
AAPL,10m,69,0.6,845262
AAPL,10m,69,0.47,399381
AAPL,10m,69,-0.37,984887
AAPL,10m,69,-0.6,689660
AAPL,10m,69,1.89,410968
AAPL,10m,69,1.1,317228
AAPL,10m,70,0.9,3997561
AAPL,10m,70,0.56,998581
AAPL,10m,70,0.54,693454
AAPL,10m,70,-0.11,790388
AAPL,10m,70,-0.69,494704
AAPL,10m,70,1.92,261437
AAPL,10m,70,1.09,272327
AAPL,10m,71,0.93,1080474
AAPL,10m,71,0.55,3331776
AAPL,10m,71,0.72,603931
AAPL,10m,71,-0.29,689180
AAPL,10m,71,-0.75,389199
AAPL,10m,71,1.83,397929
AAPL,10m,71,1.13,457755
AAPL,10m,72,0.83,881985
AAPL,10m,72,0.1,8941570
AAPL,10m,72,0.85,845449
AAPL,10m,72,-0.39,924132
AAPL,10m,72,-0.73,465257
AAPL,10m,72,1.87,411996
AAPL,10m,72,1.03,267791
AAPL,10m,73,0.5,870097
AAPL,10m,73,0.82,2926460
AAPL,10m,73,0.56,967326
AAPL,10m,73,-0.52,419448
AAPL,10m,73,-0.65,418191
AAPL,10m,73,1.81,485410
AAPL,10m,73,0.89,277455
AAPL,10m,74,0.52,745126
AAPL,10m,74,0.25,1558223
AAPL,10m,74,0.03,4787793
AAPL,10m,74,-0.84,475651
AAPL,10m,74,-0.76,405595
AAPL,10m,74,1.6,1550799
AAPL,10m,74,0.8,323979
AAPL,10m,75,0.1,812597
AAPL,10m,75,0.18,1267139
AAPL,10m,75,-0.81,4687422
AAPL,10m,75,-0.59,548027
AAPL,10m,75,-0.96,369975
AAPL,10m,75,1.97,2211049
AAPL,10m,75,0.91,271972
AAPL,10m,76,0.1,600217
AAPL,10m,76,0.07,1534958
AAPL,10m,76,-1.33,1458520
AAPL,10m,76,-0.52,355141
AAPL,10m,76,-0.85,411573
AAPL,10m,76,1.92,728254
AAPL,10m,76,0.82,257975
AAPL,10m,77,0.18,558191
AAPL,10m,77,0.23,999828
AAPL,10m,77,-1.07,1156559
AAPL,10m,77,-0.4,337411
AAPL,10m,77,-0.88,461395
AAPL,10m,77,1.66,671994
AAPL,10m,77,0.8,224831
AAPL,10m,78,0.03,587274
AAPL,10m,78,0.49,941173
AAPL,10m,78,-1.1,1099251
AAPL,10m,78,-0.31,455080
AAPL,10m,78,-0.93,499071
AAPL,10m,78,1.77,731580
AAPL,10m,78,0.76,190834
AAPL,10m,79,0.59,749469
AAPL,10m,79,0.38,1002210
AAPL,10m,79,-0.68,1005282
AAPL,10m,79,-0.44,288156
AAPL,10m,79,-0.83,455435
AAPL,10m,79,1.68,358942
AAPL,10m,79,0.74,255668
AAPL,10m,80,0.8,762263
AAPL,10m,80,0.3,647631
AAPL,10m,80,-0.94,816483
AAPL,10m,80,-0.43,343936
AAPL,10m,80,-0.77,1093003
AAPL,10m,80,1.92,384288
AAPL,10m,80,0.84,280617
AAPL,10m,81,0.73,629330
AAPL,10m,81,0.51,720364
AAPL,10m,81,-0.77,564886
AAPL,10m,81,-0.36,292729
AAPL,10m,81,-0.78,662369
AAPL,10m,81,1.74,346694
AAPL,10m,81,0.81,217020
AAPL,10m,82,0.64,549609
AAPL,10m,82,0.55,617212
AAPL,10m,82,-0.91,556683
AAPL,10m,82,-0.45,456545
AAPL,10m,82,-0.83,2077664
AAPL,10m,82,1.59,378532
AAPL,10m,82,0.8,222436
AAPL,10m,83,0.78,499552
AAPL,10m,83,0.57,666476
AAPL,10m,83,-0.97,379702
AAPL,10m,83,-0.52,489437
AAPL,10m,83,-1.51,5849203
AAPL,10m,83,2.02,504842
AAPL,10m,83,0.81,198494
AAPL,10m,84,0.88,751610
AAPL,10m,84,0.23,723192
AAPL,10m,84,-1.11,494017
AAPL,10m,84,-0.42,438902
AAPL,10m,84,-1.43,1077335
AAPL,10m,84,2.09,376980
AAPL,10m,84,0.86,248475
AAPL,10m,85,1.02,663857
AAPL,10m,85,0.34,690162
AAPL,10m,85,-1.07,607188
AAPL,10m,85,-0.37,351488
AAPL,10m,85,-0.85,1308180
AAPL,10m,85,2.23,385767
AAPL,10m,85,0.97,469289
AAPL,10m,86,1.19,756589
AAPL,10m,86,0.63,577587
AAPL,10m,86,-1.31,500070
AAPL,10m,86,-0.62,381978
AAPL,10m,86,-0.84,841492
AAPL,10m,86,2.36,517796
AAPL,10m,86,0.91,393713
AAPL,10m,87,1.19,648569
AAPL,10m,87,0.5,668541
AAPL,10m,87,-1.03,468402
AAPL,10m,87,-0.41,444182
AAPL,10m,87,-0.69,801794
AAPL,10m,87,2.41,422556
AAPL,10m,87,0.74,420847
AAPL,10m,88,1.08,546611
AAPL,10m,88,0.63,821346
AAPL,10m,88,-0.86,488204
AAPL,10m,88,-0.48,388652
AAPL,10m,88,-0.57,739818
AAPL,10m,88,2.55,454241
AAPL,10m,88,0.65,420128
AAPL,10m,89,0.97,475817
AAPL,10m,89,0.99,820414
AAPL,10m,89,-0.86,517234
AAPL,10m,89,-0.48,379181
AAPL,10m,89,-0.54,534391
AAPL,10m,89,2.47,682048
AAPL,10m,89,0.75,334712
AAPL,10m,90,0.92,318064
AAPL,10m,90,1.21,862832
AAPL,10m,90,-0.87,450120
AAPL,10m,90,-0.45,367074
AAPL,10m,90,-0.37,760080
AAPL,10m,90,2.44,387581
AAPL,10m,90,0.52,8361162
AAPL,10m,91,0.91,328281
AAPL,10m,91,1.08,745096
AAPL,10m,91,-0.78,521394
AAPL,10m,91,-0.59,375931
AAPL,10m,91,-0.39,566629
AAPL,10m,91,2.34,322700
AAPL,10m,91,0.36,1776112
AAPL,10m,92,0.97,326169
AAPL,10m,92,0.69,549933
AAPL,10m,92,-0.98,376345
AAPL,10m,92,-0.75,549278
AAPL,10m,92,-0.48,536818
AAPL,10m,92,2.38,317228
AAPL,10m,92,0.3,584538
AAPL,10m,93,1.16,414606
AAPL,10m,93,0.57,692336
AAPL,10m,93,-1.03,358658
AAPL,10m,93,-0.56,534072
AAPL,10m,93,-0.41,458873
AAPL,10m,93,2.37,272327
AAPL,10m,93,0.09,576400
AAPL,10m,94,0.96,392578
AAPL,10m,94,0.47,567508
AAPL,10m,94,-0.88,298725
AAPL,10m,94,-0.55,455019
AAPL,10m,94,-0.25,713112
AAPL,10m,94,2.41,457755
AAPL,10m,94,0.22,461300
AAPL,10m,95,1.06,431454
AAPL,10m,95,0.21,587822
AAPL,10m,95,-1.02,215529
AAPL,10m,95,-0.58,463694
AAPL,10m,95,-0.49,934167
AAPL,10m,95,2.31,267791
AAPL,10m,95,0.17,316852
AAPL,10m,96,1.18,603898
AAPL,10m,96,0.32,513768
AAPL,10m,96,-1.01,324604
AAPL,10m,96,-0.59,2603839
AAPL,10m,96,-0.43,389534
AAPL,10m,96,2.17,277455
AAPL,10m,96,0.08,325261
AAPL,10m,97,1.16,655654
AAPL,10m,97,0.54,364952
AAPL,10m,97,-0.94,418935
AAPL,10m,97,-1.45,5053137
AAPL,10m,97,-0.18,879091
AAPL,10m,97,2.07,323979
AAPL,10m,97,0.16,287303
AAPL,10m,98,1.1,731233
AAPL,10m,98,0.59,338483
AAPL,10m,98,-0.92,417658
AAPL,10m,98,-1.32,821597
AAPL,10m,98,-0.11,513860
AAPL,10m,98,2.19,271972
AAPL,10m,98,0.2,247973
AAPL,10m,99,1.09,620238
AAPL,10m,99,0.64,390402
AAPL,10m,99,-0.68,353092
AAPL,10m,99,-0.88,664476
AAPL,10m,99,0.15,811282
AAPL,10m,99,2.09,257975
AAPL,10m,99,0.16,313137
AAPL,10m,100,0.96,497011
AAPL,10m,100,0.64,321305
AAPL,10m,100,-0.67,225890
AAPL,10m,100,-0.92,552826
AAPL,10m,100,0.14,724059
AAPL,10m,100,2.08,224831
AAPL,10m,100,0.23,301269
AAPL,15m,0,0.0,721697
AAPL,15m,0,0.0,1343890
AAPL,15m,0,0.0,1170613
AAPL,15m,0,0.0,824642
AAPL,15m,0,0.0,1008739
AAPL,15m,0,0.0,619745
AAPL,15m,0,0.0,738897
AAPL,15m,1,-0.1,818074
AAPL,15m,1,-0.33,1905657
AAPL,15m,1,0.18,904744
AAPL,15m,1,-0.17,1019452
AAPL,15m,1,-0.24,872101
AAPL,15m,1,0.05,512731
AAPL,15m,1,-0.25,875876
AAPL,15m,2,-0.16,817579
AAPL,15m,2,-0.36,1678899
AAPL,15m,2,-0.07,840938
AAPL,15m,2,-0.47,828214
AAPL,15m,2,-0.19,726037
AAPL,15m,2,0.06,398684
AAPL,15m,2,-0.63,597322
AAPL,15m,3,-0.11,830199
AAPL,15m,3,-0.79,1319393
AAPL,15m,3,0.68,1108288
AAPL,15m,3,-0.21,710040
AAPL,15m,3,0.07,591156
AAPL,15m,3,0.06,466771
AAPL,15m,3,-0.76,632671
AAPL,15m,4,-0.17,1030038
AAPL,15m,4,-0.68,1367461
AAPL,15m,4,0.63,1032774
AAPL,15m,4,-0.09,507163
AAPL,15m,4,0.32,721044
AAPL,15m,4,0.27,430619
AAPL,15m,4,-0.54,685379
AAPL,15m,5,-0.4,3712446
AAPL,15m,5,-0.73,1477107
AAPL,15m,5,0.62,757674
AAPL,15m,5,-0.07,522596
AAPL,15m,5,0.38,768319
AAPL,15m,5,0.28,487412
AAPL,15m,5,-0.56,654214
AAPL,15m,6,0.75,4664567
AAPL,15m,6,-0.4,769038
AAPL,15m,6,0.77,1043097
AAPL,15m,6,0.07,656861
AAPL,15m,6,-0.01,619745
AAPL,15m,6,-0.09,667310
AAPL,15m,6,-0.62,373949
AAPL,15m,7,0.93,1764539
AAPL,15m,7,-0.42,981515
AAPL,15m,7,1.07,1020866
AAPL,15m,7,0.09,520032
AAPL,15m,7,0.04,512731
AAPL,15m,7,0.01,522508
AAPL,15m,7,-0.59,505110
AAPL,15m,8,0.93,1898118
AAPL,15m,8,-0.3,589247
AAPL,15m,8,1.09,1048149
AAPL,15m,8,0.02,684935
AAPL,15m,8,0.06,398684
AAPL,15m,8,0.15,436759
AAPL,15m,8,-0.45,397542
AAPL,15m,9,0.74,992287
AAPL,15m,9,-0.33,658962
AAPL,15m,9,1.01,750064
AAPL,15m,9,0.1,691234
AAPL,15m,9,0.06,466771
AAPL,15m,9,-0.0,572358
AAPL,15m,9,-0.23,451078
AAPL,15m,10,0.81,1075179
AAPL,15m,10,-0.19,747916
AAPL,15m,10,0.82,590428
AAPL,15m,10,0.18,1005532
AAPL,15m,10,0.26,430619
AAPL,15m,10,-0.04,801396
AAPL,15m,10,-0.38,453712
AAPL,15m,11,0.6,1185257
AAPL,15m,11,0.07,1069956
AAPL,15m,11,0.85,507686
AAPL,15m,11,0.26,1229821
AAPL,15m,11,0.28,487412
AAPL,15m,11,-0.58,3024137
AAPL,15m,11,-0.33,417424
AAPL,15m,12,0.71,928376
AAPL,15m,12,0.16,1430416
AAPL,15m,12,1.06,561370
AAPL,15m,12,-0.5,5370747
AAPL,15m,12,-0.1,667310
AAPL,15m,12,-1.06,3319666
AAPL,15m,12,-0.28,424779
AAPL,15m,13,0.73,862040
AAPL,15m,13,0.26,1226257
AAPL,15m,13,0.87,554850
AAPL,15m,13,-1.51,5356591
AAPL,15m,13,-0.0,522508
AAPL,15m,13,-0.45,1418441
AAPL,15m,13,-0.58,1617283
AAPL,15m,14,0.64,789578
AAPL,15m,14,0.34,1342046
AAPL,15m,14,1.08,873080
AAPL,15m,14,-1.6,1945910
AAPL,15m,14,0.14,436759
AAPL,15m,14,-0.01,1421665
AAPL,15m,14,-0.41,729181
AAPL,15m,15,0.61,952223
AAPL,15m,15,0.39,964459
AAPL,15m,15,1.15,1041780
AAPL,15m,15,-1.42,1715142
AAPL,15m,15,-0.01,572358
AAPL,15m,15,0.13,1695618
AAPL,15m,15,-0.42,525341
AAPL,15m,16,0.82,1039599
AAPL,15m,16,-0.39,1736008
AAPL,15m,16,0.99,965345
AAPL,15m,16,-1.47,1205874
AAPL,15m,16,-0.05,801396
AAPL,15m,16,0.05,893037
AAPL,15m,16,-0.46,611639
AAPL,15m,17,0.81,736495
AAPL,15m,17,-0.09,1545113
AAPL,15m,17,0.99,767771
AAPL,15m,17,-1.45,842170
AAPL,15m,17,-0.59,3024137
AAPL,15m,17,-0.2,1038374
AAPL,15m,17,-0.52,572694
AAPL,15m,18,0.83,640962
AAPL,15m,18,-0.41,968370
AAPL,15m,18,0.84,785276
AAPL,15m,18,-1.5,659101
AAPL,15m,18,-1.07,3319666
AAPL,15m,18,-0.32,985376
AAPL,15m,18,-0.61,538536
AAPL,15m,19,0.68,688960
AAPL,15m,19,-0.53,906612
AAPL,15m,19,0.84,894669
AAPL,15m,19,-1.61,844835
AAPL,15m,19,-0.46,1418441
AAPL,15m,19,-0.62,1074418
AAPL,15m,19,-0.65,791431
AAPL,15m,20,0.77,527727
AAPL,15m,20,-0.2,1270749
AAPL,15m,20,0.84,1383633
AAPL,15m,20,-1.83,756440
AAPL,15m,20,-0.02,1421665
AAPL,15m,20,-0.61,697763
AAPL,15m,20,-0.52,2101463
AAPL,15m,21,0.69,1473498
AAPL,15m,21,-0.01,3055155
AAPL,15m,21,0.85,1294760
AAPL,15m,21,-1.48,741733
AAPL,15m,21,0.12,1695618
AAPL,15m,21,-0.86,837156
AAPL,15m,21,0.88,3003743
AAPL,15m,22,0.83,675840
AAPL,15m,22,0.54,4623956
AAPL,15m,22,0.81,3880859
AAPL,15m,22,-1.39,732107
AAPL,15m,22,0.04,893037
AAPL,15m,22,-0.98,1005249
AAPL,15m,22,1.14,2904022
AAPL,15m,23,0.78,560865
AAPL,15m,23,0.49,1336064
AAPL,15m,23,0.6,10498579
AAPL,15m,23,-1.37,623957
AAPL,15m,23,-0.21,1038374
AAPL,15m,23,-0.78,736095
AAPL,15m,23,0.97,1490486
AAPL,15m,24,0.7,409271
AAPL,15m,24,0.2,1257207
AAPL,15m,24,0.5,2927674
AAPL,15m,24,-1.5,723902
AAPL,15m,24,-0.33,985376
AAPL,15m,24,-1.0,651271
AAPL,15m,24,1.23,1846457
AAPL,15m,25,0.68,525779
AAPL,15m,25,-0.24,1170613
AAPL,15m,25,0.1,2190126
AAPL,15m,25,-1.52,500193
AAPL,15m,25,-0.63,1074418
AAPL,15m,25,-0.9,454959
AAPL,15m,25,0.9,1184591
AAPL,15m,26,0.79,649164
AAPL,15m,26,-0.07,904744
