ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
东方盛虹 (000301.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方盛虹 (000301.SZ),4h,1,2025-06-11 09:30:00,8.39,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方盛虹 (000301.SZ),1d,2,2024-09-24 00:00:00,7.64,2,100.0,6.942342353389417,2,100.0,13.093141947318536,2,50.0,2.288856226703928,2,50.0,-0.2173446174643367,2,100.0,6.749794822000402,2,100.0,10.04649880266481,2,100.0,9.961425039542256,2,100.0,13.900523020994452,2,100.0,20.00379049631686,2,100.0,17.204807986080322,2,100.0,9.910789753900634,2,100.0,16.388474414717912,24.60733801220441,-8.026317646959175
东方盛虹 (000301.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),5m,15,2025-06-11 09:40:00,75.45,14,35.714285714285715,-0.027040435859054,14,35.714285714285715,-0.025151663785159,14,35.714285714285715,0.043932755847406,14,50.0,0.2120029385064137,14,57.14285714285714,0.2572822226127273,14,50.0,0.1621965187547592,14,42.85714285714285,0.0515674990932373,14,28.57142857142857,-0.0825700470656072,14,35.714285714285715,-0.1000477100369446,14,35.714285714285715,0.1077798940412203,14,14.285714285714285,-0.1374575053875524,14,28.57142857142857,-0.1132204215429147,2.0727330443399383,-0.9395701791425572
美的集团 (000333.SZ),10m,6,2025-06-05 14:50:00,75.25,6,50.0,-0.0043530207824074,6,50.0,0.1099520114872264,6,50.0,0.0510353507696671,6,16.666666666666664,-0.1516574388011479,6,16.666666666666664,-0.2045944973822885,6,33.33333333333333,-0.2067184024700607,6,16.666666666666664,-0.1183315342897194,6,0.0,-0.2933493662475762,6,16.666666666666664,-0.1892852445039633,6,16.666666666666664,-0.3897970153083129,6,16.666666666666664,-0.2170056765036221,6,66.66666666666666,0.1966544442968565,1.1694315660039452,-1.5494712822666747
美的集团 (000333.SZ),15m,2,2025-06-09 10:45:00,75.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),1d,2,2025-04-21 00:00:00,68.08,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美的集团 (000333.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
潍柴动力 (000338.SZ),5m,11,2025-06-03 10:35:00,14.95,11,27.27272727272727,-0.07934479851777,11,36.36363636363637,0.00021325681173,11,36.36363636363637,-0.048637230847264,11,36.36363636363637,0.1478168148889544,11,81.81818181818183,0.3623748539646408,11,54.54545454545454,0.2034810497500647,11,63.63636363636363,0.2405756020640749,11,54.54545454545454,0.3817328757325922,11,54.54545454545454,0.36234767647809,11,72.72727272727273,0.4479987989884345,11,54.54545454545454,0.3757483605205152,11,63.63636363636363,0.9204306634051248,2.688169458695616,-1.2015978438046946
潍柴动力 (000338.SZ),10m,7,2025-06-03 10:50:00,14.98,7,28.57142857142857,-0.0093405677736653,7,28.57142857142857,-0.0768874003623529,7,85.71428571428571,0.4632065162160904,7,57.14285714285714,0.2907480730045846,7,71.42857142857143,0.4539133492856281,7,71.42857142857143,0.7702693282000845,7,57.14285714285714,0.5316179321711624,7,71.42857142857143,0.7140256416486659,7,85.71428571428571,1.1093530638422682,7,71.42857142857143,1.072944465158188,7,85.71428571428571,1.6859915746866447,7,100.0,2.279568736077558,3.3041117575118086,-0.8048282145348923
潍柴动力 (000338.SZ),15m,3,2025-05-27 13:45:00,14.77,3,0.0,-0.2694383531553745,3,33.33333333333333,0.3170304271926295,3,66.66666666666666,0.7891367873262417,3,66.66666666666666,0.721329845924108,3,66.66666666666666,0.7888221356780939,3,100.0,0.901242234880656,3,100.0,1.104188204693504,3,100.0,1.9798906625388528,3,100.0,2.380653699020212,3,100.0,2.021477489323931,3,100.0,1.6392713609635097,3,100.0,1.8638953624709835,2.7498313320457344,-0.4723326333715489
潍柴动力 (000338.SZ),30m,1,2025-05-19 10:30:00,14.92,1,0.0,-0.3351219201017798,1,0.0,-0.3351219201017798,1,0.0,-0.2010705952934766,1,0.0,0.0,1,100.0,1.1394106931946644,1,100.0,2.6809625769762824,1,100.0,2.3458470487934804,1,100.0,2.2788213863893287,1,100.0,2.4128663192786544,1,100.0,0.2680962576976282,1,100.0,0.2680962576976282,1,100.0,0.938340097901188,2.6809625769762824,-0.3351219201017798
潍柴动力 (000338.SZ),1h,3,2025-05-16 12:30:00,14.96,3,66.66666666666666,0.2116097525406304,3,66.66666666666666,0.4753139188133362,3,0.0,-0.8691494952783985,3,33.33333333333333,-0.813755692887597,3,33.33333333333333,-0.7007298261473225,3,33.33333333333333,-0.138832995483173,3,66.66666666666666,0.801939168012113,3,0.0,-0.6159751860586478,3,33.33333333333333,-1.606943623382248,3,33.33333333333333,-1.6261610872882113,3,66.66666666666666,0.1770269250830316,3,33.33333333333333,-0.4786999148377335,2.807487133843409,-3.185954274851292
潍柴动力 (000338.SZ),2h,2,2025-05-28 09:30:00,14.95,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
潍柴动力 (000338.SZ),3h,1,2025-05-28 12:30:00,15.01,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
潍柴动力 (000338.SZ),4h,1,2025-05-28 09:30:00,14.98,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
潍柴动力 (000338.SZ),1d,2,2024-09-18 00:00:00,11.7,2,50.0,1.63844055318656,2,50.0,4.417466123205668,2,50.0,9.796780141832778,2,50.0,5.9073655201809885,2,50.0,5.1674425405212485,2,50.0,6.414183379275506,2,100.0,12.170879154640188,2,100.0,11.799796818445436,2,100.0,11.032662230239866,2,100.0,10.419420842744817,2,100.0,16.967468253286444,2,100.0,23.19815071727025,34.44474956658663,-6.33204649576543
潍柴动力 (000338.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),5m,13,2025-05-30 14:15:00,36.3,13,46.15384615384615,-0.0390697288706793,13,38.46153846153847,0.1147366831273845,13,30.76923076923077,0.0187886038966406,13,38.46153846153847,0.0145808121473251,13,38.46153846153847,0.0167911543289844,13,38.46153846153847,-0.1152824697087781,13,30.76923076923077,-0.1454284197522511,13,23.07692307692308,-0.1771879923698925,13,38.46153846153847,0.0043365499295642,13,38.46153846153847,-0.139242520489625,13,38.46153846153847,0.2492265464864244,13,46.15384615384615,0.3107897227996839,4.716197829545064,-1.4092152744193855
藏格矿业 (000408.SZ),10m,10,2025-06-03 14:10:00,36.19,10,30.0,0.0234882795758789,10,40.0,0.1228252515345249,10,30.0,0.16404706110336,10,40.0,0.1031551792800948,10,50.0,0.1890987739803609,10,80.0,0.3406501504799116,10,60.0,0.2687189968527312,10,60.0,0.5195723709578961,10,70.0,0.6295299514385555,10,80.0,0.939859400513304,10,90.0,1.3652904431140906,10,100.0,2.0418347520055256,3.987900821230028,-0.960478834553412
藏格矿业 (000408.SZ),15m,4,2025-06-03 14:00:00,36.23,4,50.0,0.0142516253577739,4,50.0,0.2131755991859809,4,50.0,0.3794867066724816,4,75.0,0.580574225620201,4,75.0,0.4836129627024725,4,75.0,0.5677087275403478,4,50.0,0.3310389932092594,4,100.0,1.1616323597362546,4,100.0,1.782700569419545,4,100.0,1.9898951935339413,4,100.0,2.8399602898360925,4,100.0,4.625439271548307,7.033202663367623,-0.4123186406675866
藏格矿业 (000408.SZ),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),1h,1,2025-05-21 09:30:00,36.15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
藏格矿业 (000408.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
徐工机械 (000425.SZ),5m,13,2025-06-09 13:50:00,7.94,13,53.84615384615385,0.1031222794334232,13,69.23076923076923,0.1897560347362817,13,69.23076923076923,0.10567862684749,13,61.53846153846154,0.1162054056927375,13,53.84615384615385,0.0600491175882463,13,61.53846153846154,0.1254087569438483,13,61.53846153846154,0.0951017459309727,13,61.53846153846154,0.0747157307158341,13,53.84615384615385,-0.0072312001776402,13,30.76923076923077,-0.5319182024584845,13,30.76923076923077,0.1712237533894889,13,30.76923076923077,-0.0698134682729552,3.9603923000712657,-3.012048123553905
徐工机械 (000425.SZ),10m,4,2025-06-09 13:50:00,7.95,3,33.33333333333333,-0.2392027636625305,3,33.33333333333333,-0.3963578697195351,3,0.0,-0.9650056261132708,3,0.0,-0.8879785777716843,3,0.0,-0.8459960890656885,3,33.33333333333333,-0.6360896510414366,3,33.33333333333333,-0.7123809369315973,3,33.33333333333333,-0.7108323426500327,3,33.33333333333333,-0.6781550142778577,3,33.33333333333333,-0.7601987032013646,3,33.33333333333333,0.0754764697190125,3,33.33333333333333,-0.0354964904220156,1.0075617124267184,-2.764417676354103
徐工机械 (000425.SZ),15m,8,2025-06-12 10:00:00,7.94,5,0.0,-0.3838381111526623,5,0.0,-0.5556212678702225,5,20.0,-0.8413631729092443,5,20.0,-1.0299560533345729,5,20.0,-1.0043816637070786,5,20.0,-0.8827912510374052,5,20.0,-0.7587155019884898,5,20.0,-1.6916905314252504,5,40.0,-1.57570498730931,5,40.0,-1.3901484506027144,5,0.0,-1.8430266071962855,5,0.0,-1.6063599890449172,1.3871391664008386,-4.146912857779016
徐工机械 (000425.SZ),30m,7,2025-06-11 14:00:00,7.92,2,50.0,-0.533949098003284,2,50.0,-0.534089481120561,2,0.0,-0.4149012892061933,2,0.0,-1.0664943916091405,2,0.0,-2.252592454665717,2,0.0,-2.66749374387191,2,0.0,-3.2582293357313583,2,0.0,-2.1899100037606307,2,0.0,-2.9020798638601937,2,0.0,-2.844591467805316,2,0.0,-5.568871705533391,2,0.0,-5.449405582293849,0.2366918131967536,-6.153846067030101
徐工机械 (000425.SZ),1h,6,2025-06-05 12:30:00,7.93,3,0.0,-1.1699747986519249,3,33.33333333333333,-0.3723497495015734,3,33.33333333333333,-0.6544069083634392,3,33.33333333333333,-0.7525677955127549,3,33.33333333333333,-1.4093270231446244,3,33.33333333333333,-2.202076405935846,3,0.0,-5.234641170563907,3,0.0,-1.7150037445509003,3,33.33333333333333,-4.725979815241456,3,33.33333333333333,-6.613378017169434,3,33.33333333333333,-1.141687754772671,3,33.33333333333333,-0.0157677737705297,4.994196542648019,-11.52125035029398
徐工机械 (000425.SZ),2h,2,2025-06-06 09:30:00,8.02,1,0.0,-1.460664790321298,1,0.0,-2.6966267573593123,1,0.0,-3.59550234314575,1,0.0,-2.9213402960848134,1,0.0,-1.235951251595797,1,0.0,-10.898874514242216,1,0.0,-8.87640444622273,1,0.0,-2.808988884443171,1,0.0,-2.022464710298376,1,0.0,-0.1123514116416421,1,100.0,1.123599839954155,1,0.0,-6.292129100505061,1.123599839954155,-10.898874514242216
徐工机械 (000425.SZ),3h,2,2025-06-09 12:30:00,8.01,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
徐工机械 (000425.SZ),4h,1,2025-06-06 09:30:00,8.03,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
徐工机械 (000425.SZ),1d,2,2024-09-18 00:00:00,6.25,2,50.0,2.5709900085510147,2,50.0,5.127327173616587,2,50.0,9.185953282190225,2,50.0,11.13099138184203,2,50.0,11.040000915527344,2,100.0,10.999691858664592,2,50.0,13.589618841575508,2,50.0,8.33587782369489,2,100.0,24.24366134399933,2,100.0,22.35297614198131,2,100.0,20.10564622178269,2,100.0,28.81038195630776,34.720001220703125,-7.328244352610221
徐工机械 (000425.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
云南白药 (000538.SZ),5m,10,2025-06-05 14:05:00,56.54,10,40.0,0.0179600269377691,10,50.0,0.0731238165093855,10,40.0,0.1000108547140898,10,40.0,0.0733391922216179,10,60.0,0.1015220769506035,10,60.0,0.1547935828473096,10,60.0,0.1847879781459534,10,60.0,0.2840377251364799,10,70.0,0.4100043390270346,10,90.0,0.5958943582533152,10,80.0,0.7197800440690485,10,90.0,0.7453407082352663,2.198577713159393,-1.2502184768912912
云南白药 (000538.SZ),10m,3,2025-05-26 09:30:00,56.66,3,33.33333333333333,-0.1410166376306628,3,33.33333333333333,-0.1116519132890611,3,33.33333333333333,-0.2227888338066004,3,66.66666666666666,-0.0808876979509352,3,66.66666666666666,0.2143921931524628,3,66.66666666666666,0.3502021187116458,3,66.66666666666666,0.4800424405832936,3,66.66666666666666,0.5267116553085537,3,66.66666666666666,0.7573640138175176,3,66.66666666666666,1.111241661436048,3,66.66666666666666,0.4672314424555024,3,66.66666666666666,0.2960790016010663,2.197805244079781,-1.3060389701017547
云南白药 (000538.SZ),15m,3,2025-06-10 14:45:00,56.64,2,0.0,-0.0885569214865563,2,50.0,-0.0354162765543019,2,50.0,0.4249977381998829,2,100.0,1.1245743957766057,2,100.0,1.3105475261438275,2,100.0,1.2308574943669526,2,100.0,1.5230337264807252,2,100.0,1.859559246156915,2,100.0,0.8766763833893582,2,100.0,0.5755736557107378,2,100.0,0.7703838731592391,2,0.0,-0.4515910454317451,1.877437815231088,-0.6552200081171243
云南白药 (000538.SZ),30m,2,2025-06-11 10:30:00,56.72,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
云南白药 (000538.SZ),1h,2,2025-06-11 10:30:00,56.75,1,100.0,0.5795606586121215,1,100.0,0.5268757621941517,1,0.0,-0.3863670729044672,1,0.0,-0.7200559488945786,1,0.0,-0.9132428350986193,1,100.0,0.3161227775150456,1,100.0,0.7376220473696442,1,0.0,-0.017559398971452,1,0.0,-1.6157326855181318,1,0.0,-0.7551814463410963,1,100.0,0.4390586688260507,1,100.0,0.0175660984750656,0.7376220473696442,-1.6157326855181318
云南白药 (000538.SZ),2h,1,2025-06-11 09:30:00,56.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
云南白药 (000538.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
云南白药 (000538.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
云南白药 (000538.SZ),1d,1,2024-08-06 00:00:00,48.91,1,100.0,3.960790953956848,1,100.0,5.843139637555221,1,100.0,4.882365296411187,1,100.0,4.392170326724112,1,100.0,9.078442036375195,1,100.0,3.2156946000324926,1,0.0,-0.7646963532692026,1,100.0,15.549031235129876,1,100.0,12.039227452727772,1,100.0,19.607853383581503,1,100.0,13.52789926926242,1,100.0,16.01113261244125,19.607853383581503,-0.7646963532692026
云南白药 (000538.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
泸州老窖 (000568.SZ),5m,30,2025-06-11 14:50:00,115.3,28,32.142857142857146,-0.0595519874215967,28,21.428571428571427,-0.1238631831683325,28,42.85714285714285,-0.1056730411996475,28,46.42857142857143,-0.1081491103226758,28,53.57142857142857,-0.0849374648731141,28,50.0,-0.101616869466769,28,57.14285714285714,-0.0731892610086295,28,42.85714285714285,-0.0943030190463418,28,50.0,0.1330554039849902,28,53.57142857142857,0.1062398007058497,28,35.714285714285715,-0.258586474038979,28,32.142857142857146,-0.3809639375878391,4.049230827382567,-3.08509755145379
泸州老窖 (000568.SZ),10m,6,2025-06-11 14:20:00,115.28,5,60.0,0.0490397993165325,5,60.0,0.1316557269077178,5,80.0,0.3120601082625193,5,80.0,0.3070825840506407,5,60.0,0.7013787936775053,5,100.0,1.0568575838889651,5,100.0,0.9350952949184244,5,80.0,0.705425424415411,5,80.0,0.4817253187238021,5,40.0,-0.2735103047992943,5,40.0,-0.885043914722717,5,20.0,-2.032524633260569,2.908547939026517,-2.8775752737514737
泸州老窖 (000568.SZ),15m,7,2025-06-04 14:45:00,114.89,7,57.14285714285714,-0.38674536386444,7,57.14285714285714,-0.4300446720725914,7,57.14285714285714,-0.095402328891756,7,42.85714285714285,-0.1847605501659722,7,57.14285714285714,-0.1787581997294654,7,42.85714285714285,-0.5665443242541897,7,42.85714285714285,-0.6984952153060837,7,28.57142857142857,-1.257220475975992,7,28.57142857142857,-1.3263974200549788,7,28.57142857142857,-1.3150194495605263,7,14.285714285714285,-2.058791043304361,7,14.285714285714285,-1.920168061214032,3.3584722747372,-3.403363909040179
泸州老窖 (000568.SZ),30m,6,2025-06-10 14:00:00,115.51,2,0.0,-0.2879800765085069,2,0.0,-0.3971301817638363,2,0.0,-0.4517546614513287,2,0.0,-0.5261802231902235,2,50.0,-0.404712477206861,2,0.0,-0.4220532193908806,2,0.0,-1.3406047425648355,2,0.0,-3.022628703534888,2,0.0,-3.489686649911447,2,0.0,-3.699090102652842,2,0.0,-2.907706196383251,2,0.0,-3.469053350715225,0.0335718967814328,-3.7976759161004745
泸州老窖 (000568.SZ),1h,7,2025-06-11 12:30:00,115.31,1,0.0,-0.4486664166468631,1,0.0,-0.3726277514555608,1,0.0,-1.4676750386169202,1,100.0,0.3574153769605513,1,0.0,-3.7186307145615496,1,0.0,-1.9391658188272336,1,0.0,-1.4068487479206273,1,100.0,0.9885954766219106,1,0.0,-1.0114082365434884,1,0.0,-1.247147824827709,1,0.0,-1.574150056440114,1,0.0,-3.657792820223385,0.9885954766219106,-3.7186307145615496
泸州老窖 (000568.SZ),2h,4,2025-05-23 09:30:00,122.94,3,66.66666666666666,1.1382487503148655,3,66.66666666666666,1.349224768561588,3,66.66666666666666,-0.6852667368363141,3,100.0,0.8044870010949726,3,100.0,1.9853815926337768,3,66.66666666666666,0.4009029701501156,3,66.66666666666666,-0.2153584832969261,3,0.0,-2.003031235412652,3,0.0,-3.4478002371954086,3,0.0,-3.1863547137608847,3,0.0,-4.474019636753263,3,0.0,-7.466444481695728,2.915188316153886,-7.847999501116276
泸州老窖 (000568.SZ),3h,1,2025-05-23 09:30:00,122.94,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
泸州老窖 (000568.SZ),4h,3,2025-05-29 13:30:00,119.07,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
泸州老窖 (000568.SZ),1d,2,2024-08-05 00:00:00,119.8,2,50.0,-0.3848414291422526,2,50.0,-0.4099265749452776,2,0.0,-2.885929678113194,2,0.0,-3.983367591430434,2,0.0,-8.380984612011325,2,0.0,-10.378593103371568,2,0.0,-16.33530379490338,2,100.0,13.50909048024364,2,100.0,11.93955739793912,2,100.0,12.365209703161906,2,100.0,12.090898676920911,2,50.0,1.7952502295783623,18.059206770127187,-17.482311506629312
泸州老窖 (000568.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
古井贡酒 (000596.SZ),5m,14,2025-06-10 13:45:00,143.99,14,35.714285714285715,-0.1206767452167614,14,57.14285714285714,-0.134530750245953,14,57.14285714285714,-0.0986124398116508,14,50.0,-0.1570107135238829,14,42.85714285714285,-0.2210219385166994,14,50.0,-0.2310263941614982,14,42.85714285714285,-0.2163626123767758,14,21.428571428571427,-0.3021684468335457,14,50.0,-0.0418968886603378,14,35.714285714285715,-0.2669837054078864,14,50.0,-0.0126201880932873,14,42.85714285714285,-0.192201016179553,2.5517437062028243,-2.698173100401785
古井贡酒 (000596.SZ),10m,10,2025-06-12 10:50:00,142.14,9,33.33333333333333,-0.0502614068537756,9,33.33333333333333,-0.0176812735278172,9,55.55555555555556,0.0209779746330365,9,44.44444444444444,-0.0381505778121505,9,44.44444444444444,-0.1308983636240944,9,44.44444444444444,0.018372917253719,9,44.44444444444444,-0.1824914314966818,9,55.55555555555556,0.3534327794949019,9,55.55555555555556,0.303144148635144,9,100.0,0.9348893363124676,9,66.66666666666666,0.39449613726946,9,44.44444444444444,-0.0397019445063512,1.7106145258313048,-2.52363713290364
