ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
滨化股份 (601678.SS),5m,3,2025-05-29 09:40:00,4.19,2025-06-13 14:55:00,4.16,530,3,66.66666666666666,0.2369885207506648,3,66.66666666666666,0.1579780009917451,3,66.66666666666666,0.1574322061502792,3,66.66666666666666,0.1585667287411994,3,33.33333333333333,-0.154093961234484,3,66.66666666666666,0.156348017987964,3,66.66666666666666,0.3889103122066467,3,33.33333333333333,0.1546788955300664,3,33.33333333333333,-0.5573782822539447,3,33.33333333333333,-0.9479186830824784,3,33.33333333333333,-0.8672353271808105,3,0.0,-0.6314204684751823,0.9280733731803988,-2.3364573964402773
滨化股份 (601678.SS),10m,4,2025-05-21 13:50:00,4.29,2025-06-13 14:50:00,4.16,397,4,25.0,-0.1162742705809795,4,25.0,0.0005486799226567,4,25.0,-0.7001188838331223,4,0.0,-1.109683012212766,4,0.0,-1.519517292873758,4,0.0,-1.9271735394874911,4,0.0,-2.21909306734222,4,0.0,-1.1665946454303149,4,0.0,-0.9923169393291584,4,0.0,-1.226235797419743,4,0.0,-1.8686242028160005,4,0.0,-2.16027355235876,0.4683836303477929,-3.030305724869181
滨化股份 (601678.SS),15m,5,2025-05-30 14:30:00,4.13,2025-06-13 14:45:00,4.16,149,5,40.0,0.0962707235582633,5,20.0,0.0953423191304855,5,40.0,0.0955762558619209,5,60.0,0.2891620247166453,5,60.0,0.3378192224463591,5,80.0,0.4827454733578495,5,100.0,0.5786652946077055,5,100.0,2.078005379954249,5,80.0,1.933884268164841,5,80.0,2.3207111810648198,5,80.0,1.9820792756279644,5,100.0,1.9316799310584425,3.381650913955193,-0.4830913423070096
滨化股份 (601678.SS),30m,7,2025-06-13 13:30:00,4.17,2025-06-13 14:30:00,4.16,2,1,100.0,1.1990338844823698,1,100.0,0.4796158407816744,1,100.0,0.4796158407816744,1,100.0,0.9592316815633488,1,100.0,0.4796158407816744,1,0.0,-0.4796158407816744,1,0.0,-0.7194294786443279,1,0.0,-0.2398136378626535,1,100.0,1.6786497252640444,1,100.0,1.9184633631266976,1,100.0,0.9592316815633488,1,0.0,-0.2398136378626535,1.9184633631266976,-0.7194294786443279
滨化股份 (601678.SS),1h,2,2025-06-03 10:30:00,4.15,2025-06-13 14:30:00,4.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
滨化股份 (601678.SS),2h,0,,,2025-06-13 13:30:00,4.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
滨化股份 (601678.SS),3h,0,,,2025-06-13 12:30:00,4.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
滨化股份 (601678.SS),4h,0,,,2025-06-13 13:30:00,4.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
滨化股份 (601678.SS),1d,0,,,2025-06-13 00:00:00,4.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
滨化股份 (601678.SS),1w,1,2024-08-04 00:00:00,3.52,2025-06-15 00:00:00,4.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
山东矿机 (002526.SZ),5m,15,2025-06-13 13:25:00,3.84,2025-06-13 14:55:00,3.83,18,11,9.090909090909092,0.6116631239553129,11,18.181818181818183,0.4338953287213788,11,27.27272727272727,1.3926358638489795,11,36.36363636363637,1.4454575984618123,11,36.36363636363637,1.6381948870070973,11,45.45454545454545,1.7126228113349171,11,36.36363636363637,1.7118386631183604,11,36.36363636363637,1.713245760166678,11,45.45454545454545,1.5666044004968638,11,45.45454545454545,1.2732911302408896,11,54.54545454545454,1.5778871210535192,11,45.45454545454545,1.3566791117764558,11.634358086356004,-2.168026040218952
山东矿机 (002526.SZ),10m,8,2025-06-12 14:30:00,3.92,2025-06-13 14:50:00,3.83,35,6,16.666666666666664,-0.0438596078453516,6,33.33333333333333,-0.1320454146650849,6,33.33333333333333,-0.0005044228056278,6,33.33333333333333,0.0426421637559443,6,33.33333333333333,-0.2712294604758819,6,33.33333333333333,-0.6307616634642512,6,33.33333333333333,-0.4534626488147892,6,33.33333333333333,-0.4957734971517633,6,33.33333333333333,-0.7646986378683756,6,16.666666666666664,-0.7615769975862504,6,33.33333333333333,-0.7253305411788045,6,16.666666666666664,-1.1188379965637134,1.861700356924028,-2.9490652265928885
山东矿机 (002526.SZ),15m,5,2025-06-13 11:30:00,3.85,2025-06-13 14:45:00,3.83,13,1,0.0,0.0,1,0.0,0.0,1,0.0,-0.5361925153952565,1,0.0,-1.8766738038833977,1,0.0,-0.8042887730928847,1,0.0,-1.072385030790513,1,0.0,-1.3404812884881412,1,0.0,-1.8766738038833977,1,0.0,-2.6809625769762824,1,0.0,-2.6809625769762824,1,0.0,-2.144770061581026,1,0.0,-2.4128663192786544,0.0,-2.6809625769762824
山东矿机 (002526.SZ),30m,4,2025-05-30 14:30:00,3.61,2025-06-13 14:30:00,3.83,99,3,0.0,-0.4531733967920576,3,33.33333333333333,2.408325367849324,3,33.33333333333333,2.0482116556485277,3,33.33333333333333,3.243761307725848,3,33.33333333333333,2.782624179017573,3,33.33333333333333,2.1442723409182403,3,33.33333333333333,2.963782923230498,3,66.66666666666666,2.2223789090992216,3,66.66666666666666,2.404343481067749,3,33.33333333333333,0.8626124188740422,3,100.0,9.178589936010123,3,100.0,6.177289614354922,12.707183775944486,-2.7027065341188257
山东矿机 (002526.SZ),1h,1,2025-06-03 09:30:00,3.96,2025-06-13 14:30:00,3.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
山东矿机 (002526.SZ),2h,0,,,2025-06-13 13:30:00,3.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
山东矿机 (002526.SZ),3h,0,,,2025-06-13 12:30:00,3.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
山东矿机 (002526.SZ),4h,0,,,2025-06-13 13:30:00,3.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
山东矿机 (002526.SZ),1d,5,2024-09-19 00:00:00,2.14,2025-06-13 00:00:00,3.83,174,5,60.0,0.5106882893379878,5,60.0,1.7330657624066783,5,80.0,8.86645087448526,5,60.0,8.116743991199051,5,80.0,14.998893263828217,5,80.0,18.461935354749183,5,80.0,22.67384241946076,5,80.0,23.294762715644705,5,100.0,63.60376244241739,5,100.0,85.9972474581878,5,100.0,66.44569796277355,5,100.0,95.14994752860426,146.72896967193273,-7.86026505483211
山东矿机 (002526.SZ),1w,0,,,2025-06-15 00:00:00,3.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),5m,7,2025-05-28 11:20:00,7.19,2025-06-13 14:55:00,7.9,560,7,57.14285714285714,0.0579578474188922,7,42.85714285714285,0.0187643071687534,7,57.14285714285714,0.4116191849789295,7,71.42857142857143,0.6866486150555638,7,57.14285714285714,0.5894999957326373,7,57.14285714285714,0.4124504066113158,7,57.14285714285714,0.1204332992853878,7,71.42857142857143,0.5717459491419492,7,85.71428571428571,1.0231284560020228,7,71.42857142857143,0.6512912738053964,7,42.85714285714285,-0.0964917216587837,7,0.0,-0.746148977986525,2.7548182225875784,-2.043597987045621
洛阳钼业 (603993.SS),10m,3,2025-05-30 11:00:00,7.16,2025-06-13 14:50:00,7.9,236,3,100.0,0.5943941726456913,3,100.0,0.639062302197001,3,100.0,0.5976042032724114,3,33.33333333333333,-0.1766599710120282,3,66.66666666666666,0.3322327305839845,3,66.66666666666666,0.1912404475933578,3,33.33333333333333,-0.5371603602804806,3,33.33333333333333,-0.0188392626988173,3,33.33333333333333,0.578414033302879,3,66.66666666666666,0.670274311214588,3,66.66666666666666,0.977665229204046,3,66.66666666666666,1.4594086050294806,5.44693228539264,-2.442331494350741
洛阳钼业 (603993.SS),15m,2,2025-05-30 11:15:00,7.2,2025-06-13 14:45:00,7.9,158,2,50.0,0.0694460357413301,2,100.0,0.2769234716720664,2,50.0,-0.4072355255819764,2,50.0,-0.1303120539099099,2,50.0,-0.2700614444354113,2,50.0,-0.2031874475849467,2,50.0,0.9773686690637304,2,100.0,1.732681799168644,2,100.0,1.586080274633042,2,100.0,2.495717586922296,2,50.0,2.0138886773291875,2,100.0,3.1164286747715098,4.861116538077368,-1.5089181631002866
洛阳钼业 (603993.SS),30m,1,2025-05-30 11:00:00,7.2,2025-06-13 14:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),1h,0,,,2025-06-13 14:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),2h,0,,,2025-06-13 13:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),3h,0,,,2025-06-13 12:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),4h,0,,,2025-06-13 13:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),1d,1,2024-09-18 00:00:00,6.74,2025-06-13 00:00:00,7.91,175,1,100.0,9.643918656388868,1,100.0,15.430274095063504,1,100.0,17.65578779868472,1,100.0,18.9911087553814,1,100.0,21.66172236983265,1,100.0,14.83679575606425,1,100.0,21.66172236983265,1,100.0,12.908017684574896,1,100.0,11.572703802613749,1,100.0,3.7091989390160633,1,100.0,5.341248453109078,1,100.0,2.5222564104886067,21.66172236983265,2.5222564104886067
洛阳钼业 (603993.SS),1w,0,,,2025-06-15 00:00:00,7.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
神剑股份 (002361.SZ),5m,12,2025-06-12 13:50:00,6.02,2025-06-13 14:55:00,6.07,79,11,27.27272727272727,0.0292182030846238,11,36.36363636363637,0.0727678308705961,11,36.36363636363637,0.0751758013262423,11,36.36363636363637,-0.0960629756080757,11,54.54545454545454,0.0335879664266594,11,45.45454545454545,0.0633967143798526,11,54.54545454545454,0.0045333919152349,11,36.36363636363637,-0.1973535417826118,11,45.45454545454545,-0.1242171879814099,11,36.36363636363637,-0.5108354273562471,11,36.36363636363637,-0.2237578671858217,11,45.45454545454545,-0.3227946432217386,2.2690415681435065,-2.3547896085129434
神剑股份 (002361.SZ),10m,14,2025-06-12 13:50:00,6.02,2025-06-13 14:50:00,6.07,39,10,20.0,0.0177736567146666,10,20.0,-0.0307365567831732,10,30.0,-0.0614913645400593,10,40.0,-0.2214162027155991,10,40.0,-0.1570037434735319,10,70.0,0.4559991114118562,10,70.0,0.3436168355100203,10,70.0,0.261986756381983,10,80.0,0.2003590877664304,10,30.0,-0.0301077204809693,10,40.0,-0.0136881545562042,10,40.0,0.8724674227959154,4.051863807271851,-1.9417457749564653
神剑股份 (002361.SZ),15m,13,2025-06-12 13:45:00,6.02,2025-06-13 14:45:00,6.07,26,8,37.5,0.0830573246359718,8,50.0,0.2259406460870092,8,37.5,0.1476117271411767,8,87.5,0.7705739627416315,8,62.5,0.3903505158032283,8,75.0,0.2677040966996822,8,75.0,0.2088821753120569,8,37.5,0.0862807565569701,8,50.0,0.5703875404664214,8,50.0,1.4582080772945636,8,50.0,0.8107642509862891,8,75.0,1.1224773261373997,4.051863807271851,-1.9017414682609703
神剑股份 (002361.SZ),30m,7,2025-06-12 14:00:00,6.06,2025-06-13 14:30:00,6.07,12,1,100.0,1.4586734436792723,1,100.0,1.4586734436792723,1,100.0,1.1345169199133067,1,100.0,0.3241487954490724,1,100.0,1.1345169199133067,1,100.0,3.727715011822779,1,100.0,4.051863807271851,1,100.0,2.593190363592579,1,100.0,2.2690415681435065,1,100.0,3.079417420924634,1,100.0,0.8103681244642345,1,100.0,0.1620705335660896,4.051863807271851,0.1620705335660896
神剑股份 (002361.SZ),1h,5,2025-06-12 13:30:00,6.06,2025-06-13 14:30:00,6.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
神剑股份 (002361.SZ),2h,0,,,2025-06-13 13:30:00,6.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
神剑股份 (002361.SZ),3h,0,,,2025-06-13 12:30:00,6.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
神剑股份 (002361.SZ),4h,0,,,2025-06-13 13:30:00,6.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
神剑股份 (002361.SZ),1d,1,2024-09-19 00:00:00,3.02,2025-06-13 00:00:00,6.06,174,1,100.0,2.317878598837685,1,100.0,5.629141634689367,1,100.0,14.900663924695095,1,100.0,16.225165981173774,1,100.0,24.172186214700822,1,100.0,35.099336075304905,1,100.0,38.4105912165016,1,100.0,35.76158710354424,1,100.0,51.32450995113367,1,100.0,40.39734430121961,1,100.0,77.81456687001719,1,100.0,89.07285013939592,89.07285013939592,2.317878598837685
神剑股份 (002361.SZ),1w,0,,,2025-06-15 00:00:00,6.06,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华明装备 (002270.SZ),5m,15,2025-06-06 11:50:00,15.54,2025-06-13 14:55:00,15.89,367,15,33.33333333333333,-0.0102773035874625,15,26.666666666666668,-0.0914433263686317,15,46.66666666666666,-0.0760868518569698,15,53.333333333333336,-0.1940818273642955,15,46.66666666666666,-0.2594414205685718,15,46.66666666666666,-0.2632603809188731,15,46.66666666666666,-0.3693629626184223,15,53.333333333333336,-0.4260796276635802,15,53.333333333333336,-0.3857162813732446,15,60.0,-0.4428490347679829,15,46.66666666666666,-0.7436445745982635,15,40.0,-0.7313019455373486,2.3148173552832327,-3.753181568484826
华明装备 (002270.SZ),10m,4,2025-06-03 10:10:00,15.18,2025-06-13 14:50:00,15.89,292,4,75.0,0.5231885163061012,4,100.0,0.4083442171482236,4,75.0,0.3916361279715072,4,75.0,0.3260193916628351,4,75.0,0.2613829545078037,4,75.0,0.4085488442354312,4,50.0,0.721297148041782,4,50.0,0.4917034578459921,4,75.0,0.7378245545715048,4,50.0,0.7697098413004859,4,100.0,1.4420634732854545,4,100.0,1.961917210969784,3.293807575415659,-0.787400835704065
华明装备 (002270.SZ),15m,2,2025-06-03 10:15:00,15.26,2025-06-13 14:45:00,15.89,194,2,100.0,0.3894446710189377,2,100.0,0.5522523352279171,2,100.0,0.5522523352279171,2,100.0,0.2597431092319128,2,100.0,0.9461167225306244,2,100.0,0.6191445438103691,2,100.0,1.011645896152468,2,100.0,1.3372612569932436,2,100.0,2.1867825525816142,2,100.0,2.7066087242804864,2,100.0,2.120230329657025,2,50.0,0.5617686143592096,2.948884682278344,-0.90791402483833
华明装备 (002270.SZ),30m,1,2025-06-03 10:00:00,15.26,2025-06-13 14:30:00,15.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华明装备 (002270.SZ),1h,1,2025-03-28 13:30:00,15.32,2025-06-13 14:30:00,15.89,301,1,0.0,-2.480418550982733,1,0.0,-2.676239266183704,1,0.0,-3.916445429160921,1,0.0,-0.2610963619440614,1,0.0,-2.3498672574965527,1,0.0,-3.133156343328737,1,0.0,-13.05483054725967,1,0.0,-6.331588333400563,1,0.0,-6.527415273629835,1,0.0,-6.462139626886744,1,0.0,-10.509136349533843,1,0.0,-1.6971232401222496,-0.2610963619440614,-13.05483054725967
华明装备 (002270.SZ),2h,0,,,2025-06-13 13:30:00,15.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华明装备 (002270.SZ),3h,0,,,2025-06-13 12:30:00,15.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华明装备 (002270.SZ),4h,0,,,2025-06-13 13:30:00,15.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华明装备 (002270.SZ),1d,1,2024-09-25 00:00:00,15.24,2025-06-13 00:00:00,15.9,170,1,100.0,16.16366028148822,1,100.0,9.888072995823329,1,100.0,4.658421095206364,1,100.0,6.358062185811953,1,100.0,9.757344367023128,1,100.0,24.26962354271456,1,100.0,16.032919140376684,1,100.0,14.921613184772992,1,100.0,10.999366439115688,1,100.0,10.214932104757825,1,100.0,10.208913683006973,1,100.0,2.336855569827237,24.26962354271456,2.336855569827237
华明装备 (002270.SZ),1w,1,2025-04-27 00:00:00,15.18,2025-06-15 00:00:00,15.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美锦能源 (000723.SZ),5m,10,2025-06-09 09:45:00,4.31,2025-06-13 14:55:00,4.25,326,10,10.0,-0.0477327734672579,10,10.0,-0.0723316368680665,10,30.0,-0.0237507502380797,10,40.0,0.0240929200411437,10,40.0,0.1178948823798694,10,40.0,0.0964430261406094,10,50.0,0.1683937370024992,10,60.0,0.2181672971651222,10,50.0,0.2656233753751959,10,50.0,0.1481223094615031,10,60.0,0.0519726441086884,10,70.0,0.0063814900576506,1.6706484655232514,-2.12263397662868
美锦能源 (000723.SZ),10m,9,2025-06-13 11:20:00,4.28,2025-06-13 14:50:00,4.25,21,7,28.57142857142857,-0.0342532432713976,7,0.0,-0.237933386083263,7,28.57142857142857,-0.3040990947998124,7,42.85714285714285,-0.1322417570143479,7,28.57142857142857,0.005118959792901,7,28.57142857142857,0.0387224513572588,7,42.85714285714285,-0.1993839098200362,7,42.85714285714285,-0.3019047771820328,7,42.85714285714285,-0.1987375479545892,7,71.42857142857143,0.2793328435654124,7,42.85714285714285,0.5530230972176482,7,85.71428571428571,0.6181776613804078,2.644234075701569,-1.886790755296604
美锦能源 (000723.SZ),15m,3,2025-05-27 11:30:00,4.16,2025-06-13 14:45:00,4.25,277,3,0.0,-0.1583529750221146,3,0.0,-0.4739385129856129,3,33.33333333333333,-0.2305285072662641,3,33.33333333333333,-0.0716153395601496,3,33.33333333333333,-0.6266317406204922,3,33.33333333333333,-0.5485775529065312,3,33.33333333333333,-0.3913449899651476,3,33.33333333333333,-0.0670835737843473,3,33.33333333333333,0.4070851922472746,3,33.33333333333333,-0.2309199814112691,3,66.66666666666666,0.6362706306302318,3,33.33333333333333,0.0079506890015753,2.4038554119643947,-1.886790755296604
美锦能源 (000723.SZ),30m,0,,,2025-06-13 14:30:00,4.25,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美锦能源 (000723.SZ),1h,2,2025-05-16 14:30:00,4.24,2025-06-13 14:30:00,4.25,114,2,100.0,1.951539137878383,2,100.0,2.4324857923456453,2,100.0,2.531909471725461,2,100.0,3.1261589873735725,2,100.0,2.4324857923456453,2,100.0,4.520444692689024,2,50.0,3.0868536949303484,2,50.0,1.7434374109083768,2,50.0,2.0879645234233783,2,50.0,1.6116366184413045,2,100.0,4.007126548214504,2,100.0,2.4093634884942343,8.333337229061822,-1.415093066472453
美锦能源 (000723.SZ),2h,1,2025-04-01 13:30:00,4.53,2025-06-13 13:30:00,4.25,144,1,0.0,-0.2207555942311758,1,0.0,-0.6622562564874324,1,0.0,-9.050779365562402,1,0.0,-8.167778041049887,1,0.0,-6.401775392024862,1,0.0,-8.167778041049887,1,0.0,-8.830023771331225,1,0.0,-10.154525758099997,1,0.0,-9.713025095843738,1,0.0,-7.064021122306199,1,0.0,-5.96026420356251,1,0.0,-6.401775392024862,-0.2207555942311758,-10.154525758099997
美锦能源 (000723.SZ),3h,0,,,2025-06-13 12:30:00,4.25,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美锦能源 (000723.SZ),4h,0,,,2025-06-13 13:30:00,4.25,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美锦能源 (000723.SZ),1d,4,2025-04-28 00:00:00,4.23,2025-06-13 00:00:00,4.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
美锦能源 (000723.SZ),1w,2,2025-06-08 00:00:00,4.3,2025-06-15 00:00:00,4.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
军信股份 (301109.SZ),5m,10,2025-06-06 09:55:00,21.45,2025-06-13 14:55:00,23.2,390,10,30.0,0.075426950907466,10,50.0,-0.0367314571298558,10,50.0,-0.045607497449155,10,50.0,0.1476271548960189,10,70.0,0.1041930406471507,10,70.0,0.1628134614000023,10,50.0,0.1234420028575091,10,60.0,0.1670518911711773,10,50.0,0.1387895386697524,10,50.0,0.1462666175646026,10,50.0,0.0860199653131433,10,50.0,0.6787627804851972,2.796528110447442,-1.4265389187537532
军信股份 (301109.SZ),10m,3,2025-05-29 14:20:00,20.77,2025-06-13 14:50:00,23.2,333,3,33.33333333333333,0.0158608242503101,3,33.33333333333333,-0.0483512365667268,3,0.0,-0.2406879493257082,3,66.66666666666666,0.0161850481819235,3,66.66666666666666,0.0803816693434342,3,100.0,0.304906269552951,3,100.0,0.4331729365131971,3,100.0,0.3689484971040117,3,66.66666666666666,0.8187016445981715,3,33.33333333333333,1.12355227471096,3,66.66666666666666,1.620878574482467,3,100.0,2.038070230564521,5.151659466739496,-0.6734068823080623
