ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
AAPL,15m,6,2025-06-13 15:45:00,196.45,2025-06-13 15:45:00,196.45,0,3,66.66666666666666,0.022032499433823283,3,66.66666666666666,0.12225920020073387,3,33.33333333333333,-0.2587240756564093,3,33.33333333333333,-0.49493032718425267,3,33.33333333333333,-1.3519077648264652,3,33.33333333333333,-1.0112356954092572,3,33.33333333333333,-0.8809546586732,3,33.33333333333333,-0.772148458661114,3,33.33333333333333,-1.6646266999263624,3,33.33333333333333,-1.629706050215054,3,33.33333333333333,-1.0713984315628187,3,33.33333333333333,-1.8531224359246925,2.7972489772251397,-5.157951694783307
AAPL,30m,4,2025-06-13 11:00:00,197.51,2025-06-13 15:30:00,196.45,9,3,33.33333333333333,-0.12886517199153802,3,33.33333333333333,-0.6528467366436826,3,0.0,-2.0399550551533836,3,0.0,-2.1007953566834785,3,0.0,-1.9301755741146371,3,0.0,-2.6266800921751785,3,0.0,-3.8947832192739504,3,0.0,-3.319320947204227,3,0.0,-3.5731581291089776,3,0.0,-3.2590028846303434,3,0.0,-4.094873962494241,3,0.0,-3.171512664689102,0.45094078724980297,-5.045808598853189
AAPL,1h,0,,,2025-06-13 15:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,2h,0,,,2025-06-13 15:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,3h,0,,,2025-06-13 15:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,4h,0,,,2025-06-13 13:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,1d,2,2025-06-06 00:00:00,203.92,2025-06-13 00:00:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,1w,0,,,2025-06-15 00:00:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,5m,13,2025-06-10 11:25:00,189.7,2025-06-13 15:55:00,191.04,288,13,38.46153846153847,-0.030327587904899825,13,38.46153846153847,-0.08295372652958692,13,30.76923076923077,-0.10914881622623779,13,38.46153846153847,-0.15876983407515746,13,30.76923076923077,-0.12308075181944497,13,30.76923076923077,-0.160735877677295,13,46.15384615384615,-0.13734701008089428,13,53.84615384615385,-0.0852264300839854,13,38.46153846153847,0.059941622607687164,13,53.84615384615385,0.30910038141994156,13,84.61538461538461,0.7441323367327755,13,92.3076923076923,0.8808714552575394,3.00805670985932,-1.2682051703093797
ABBV,10m,5,2025-06-10 11:20:00,189.7,2025-06-13 15:50:00,191.04,144,5,40.0,-0.07040591794754307,5,20.0,-0.05892628493434522,5,40.0,-0.07829690208215372,5,40.0,0.009269258875100172,5,40.0,-0.2532654049031332,5,40.0,-0.1484419855224161,5,60.0,0.07421228514486741,5,100.0,0.5663439819438543,5,100.0,0.763169392233128,5,80.0,0.7763016953919213,5,100.0,1.0938548810654258,5,100.0,1.3036095505672178,2.053722681093698,-1.3153570484941417
ABBV,15m,1,2025-06-02 10:30:00,185.57,2025-06-13 15:45:00,191.04,255,1,0.0,-0.040415459410708884,1,100.0,0.3960879479866605,1,100.0,0.3233318981665278,1,100.0,0.6170367566063447,1,100.0,0.4876990636112195,1,100.0,0.5173343262187872,1,100.0,0.7679266203268957,1,100.0,1.4348022578057342,1,100.0,1.7648769182747608,1,100.0,1.7136812620609103,1,100.0,1.3391537076805324,1,100.0,1.9157667819953115,1.9157667819953115,-0.040415459410708884
ABBV,30m,0,,,2025-06-13 15:30:00,191.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,1h,0,,,2025-06-13 15:30:00,191.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,2h,0,,,2025-06-13 15:30:00,191.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,3h,0,,,2025-06-13 15:30:00,191.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,4h,0,,,2025-06-13 13:30:00,191.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,1d,1,2025-01-27 00:00:00,175.28,2025-06-13 00:00:00,191.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABBV,1w,0,,,2025-06-15 00:00:00,191.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,5m,13,2025-06-13 15:45:00,134.98,2025-06-13 15:55:00,135.6,2,11,45.45454545454545,-0.10033769009827442,11,54.54545454545454,-0.11419501480297295,11,54.54545454545454,-0.049636320283178166,11,54.54545454545454,-0.22290471988027563,11,36.36363636363637,-0.5755009926843845,11,45.45454545454545,-0.49377607038960963,11,36.36363636363637,-0.6632343868478083,11,27.27272727272727,-0.663303494400586,11,27.27272727272727,-0.71367010329793,11,18.181818181818183,-0.6038079169594447,11,45.45454545454545,-0.7000583519997862,11,9.090909090909092,-0.991180599324916,1.54341303083662,-3.5504104373707115
ABNB,10m,9,2025-06-13 15:50:00,135.6,2025-06-13 15:50:00,135.6,0,8,37.5,-0.22465767611846293,8,25.0,-0.10368731945811278,8,62.5,-0.03408116833738966,8,37.5,-0.24728076316925654,8,37.5,-0.21314600603818606,8,62.5,-0.055344003286442664,8,50.0,0.43139927729591115,8,62.5,0.5838590016752567,8,50.0,0.5205708188045426,8,62.5,0.6669314215423148,8,75.0,0.8780014347897993,8,87.5,1.5276925151296181,4.0726060711486625,-2.822201421892984
ABNB,15m,9,2025-06-13 15:45:00,135.6,2025-06-13 15:45:00,135.6,0,8,25.0,-0.11837865716149391,8,37.5,-0.13790145013896102,8,25.0,-0.2778724299526374,8,12.5,-0.5178849690846309,8,50.0,-0.3822879578114893,8,50.0,-0.3242913104644039,8,37.5,-0.44120094253318864,8,37.5,-0.9415181605108532,8,37.5,-1.0701497432331557,8,62.5,-0.4421579358409271,8,75.0,-0.7880613556888545,8,62.5,-1.0297553236538393,4.909824741516616,-7.685566844819637
ABNB,30m,0,,,2025-06-13 15:30:00,135.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,1h,0,,,2025-06-13 15:30:00,135.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,2h,0,,,2025-06-13 15:30:00,135.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,3h,0,,,2025-06-13 15:30:00,135.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,4h,0,,,2025-06-13 13:30:00,135.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,1d,1,2025-01-28 00:00:00,131.05,2025-06-13 00:00:00,135.54,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABNB,1w,1,2025-04-27 00:00:00,122.51,2025-06-15 00:00:00,135.54,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABT,5m,12,2025-05-28 14:25:00,132.48,2025-06-13 15:55:00,135.62,954,12,33.33333333333333,-0.07814590395569891,12,33.33333333333333,-0.14177766243754145,12,33.33333333333333,-0.060667472130317535,12,33.33333333333333,-0.05578007598568962,12,25.0,-0.2527245525641419,12,25.0,-0.3144781727235251,12,33.33333333333333,-0.3782391244232688,12,41.66666666666667,-0.1519746536830012,12,33.33333333333333,-0.11168882975696899,12,33.33333333333333,-0.06882905810021077,12,50.0,0.29804334948629124,12,50.0,-0.0559786579757083,4.173805238106384,-2.1760177195018464
ABT,10m,7,2025-05-29 12:50:00,132.44,2025-06-13 15:50:00,135.62,447,7,71.42857142857143,0.06314276363095725,7,85.71428571428571,0.14144858448662273,7,85.71428571428571,0.10790398775984336,7,85.71428571428571,0.17618743296117967,7,85.71428571428571,0.26696556851773595,7,85.71428571428571,0.25785860763882157,7,85.71428571428571,0.47131052381461763,7,85.71428571428571,0.7488569481337144,7,85.71428571428571,0.7478569222529361,7,57.14285714285714,0.5349159886179979,7,85.71428571428571,0.5869198328640912,7,71.42857142857143,0.2481257382702115,2.0082387669463606,-2.9350663421440815
ABT,15m,2,2025-05-29 12:30:00,132.38,2025-06-13 15:45:00,135.62,299,2,100.0,0.10522899915521253,2,100.0,0.2083807298341479,2,100.0,0.3569443541056561,2,100.0,0.33673159390682295,2,100.0,0.9602872497306572,2,100.0,1.005978866499406,2,100.0,1.0621316164773205,2,100.0,1.0525085164361454,2,100.0,1.2066498683650173,2,100.0,1.14139948101722,2,100.0,0.6903814999825253,2,100.0,1.181349024216992,1.9451047539954884,0.007639891665169793
ABT,30m,1,2025-05-23 11:30:00,131.14,2025-06-13 15:30:00,135.62,190,1,100.0,0.05718846163736325,1,100.0,0.24859236681226163,1,100.0,1.555584334015057,1,100.0,1.6242221234756482,1,100.0,1.5632172192305425,1,100.0,1.181945294320447,1,100.0,0.9379256773400233,1,100.0,0.8959913506378753,1,100.0,1.1743124091049617,1,100.0,1.8529876055208565,1,100.0,1.2543878908930255,1,100.0,0.8845536583104027,1.8529876055208565,0.05718846163736325
ABT,1h,1,2025-04-09 12:30:00,125.9,2025-06-13 15:30:00,135.62,318,1,100.0,0.8776485188412506,1,0.0,-1.1596037477685361,1,0.0,-1.1635728144985462,1,100.0,1.393911997004112,1,100.0,1.100037448599071,1,100.0,0.3852115603461753,1,100.0,0.0913370119411342,1,100.0,3.879905130215687,1,100.0,2.3549472750387515,1,100.0,3.0697792229355096,1,100.0,2.3549472750387515,1,100.0,2.9268079856410676,3.879905130215687,-1.1635728144985462
ABT,2h,0,,,2025-06-13 15:30:00,135.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABT,3h,0,,,2025-06-13 15:30:00,135.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABT,4h,0,,,2025-06-13 13:30:00,135.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ABT,1d,2,2025-04-11 00:00:00,126.29,2025-06-13 00:00:00,135.62,43,1,100.0,2.1596516816513835,1,100.0,1.0123360260593903,1,100.0,4.733885253357921,1,100.0,3.9336728684899103,1,100.0,7.886616812647677,1,100.0,8.657915120390484,1,100.0,10.54762993384692,1,100.0,13.893161813296265,1,100.0,9.487071436877375,1,100.0,12.415095685891318,1,100.0,12.792874448867389,1,100.0,10.564915685685323,13.893161813296265,1.0123360260593903
ABT,1w,0,,,2025-06-15 00:00:00,135.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACAD,5m,15,2025-06-13 10:00:00,21.64,2025-06-13 15:55:00,21.71,71,14,42.857142857142854,-0.012082053626891551,14,42.857142857142854,0.014531722558132478,14,57.14285714285714,0.1705101307716316,14,71.42857142857143,0.722784918892334,14,64.28571428571429,0.470671651860806,14,57.14285714285714,0.2846393531303234,14,42.857142857142854,-0.1930080209703204,14,42.857142857142854,-0.7115891986504742,14,35.714285714285715,-0.6161609333811542,14,50.0,0.07436219547817315,14,35.714285714285715,4.254367193031812,14,57.14285714285714,7.420334745954925,34.514821906160655,-4.297145298549107
ACAD,10m,5,2025-06-02 10:50:00,21.38,2025-06-13 15:50:00,21.71,381,5,40.0,-0.1851438636664097,5,80.0,0.6403572593771056,5,80.0,0.8921998255487361,5,60.0,0.674848779004817,5,80.0,0.6415997025705601,5,100.0,0.7747393090999222,5,100.0,1.1982928901009868,5,60.0,1.5048139643025056,5,60.0,1.258391079212565,5,60.0,0.9488458468145188,5,60.0,0.3325065138536548,5,60.0,-0.03433027626409255,3.960859355696538,-3.9259879868021113
ACAD,15m,2,2025-06-02 10:45:00,21.38,2025-06-13 15:45:00,21.71,254,2,100.0,0.39680619419943985,2,100.0,0.3264391891712962,2,50.0,-0.013403549272446968,2,100.0,0.45253046485486803,2,100.0,1.2083021924969868,2,100.0,2.8754034291850994,2,100.0,2.6330197165637834,2,100.0,2.8752134689417694,2,100.0,3.0273520384281265,2,100.0,2.247622543428642,2,50.0,1.86699035316911,2,100.0,2.0127581828644034,3.9211194924310564,-0.44444123206779973
ACAD,30m,3,2025-06-06 09:30:00,21.68,2025-06-13 15:30:00,21.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACAD,1h,0,,,2025-06-13 15:30:00,21.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACAD,2h,0,,,2025-06-13 15:30:00,21.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACAD,3h,0,,,2025-06-13 15:30:00,21.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACAD,4h,0,,,2025-06-13 13:30:00,21.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACAD,1d,2,2024-10-28 00:00:00,14.74,2025-06-13 00:00:00,21.71,156,2,50.0,-0.10667386602973994,2,50.0,0.8664035729850217,2,50.0,10.030522858879166,2,50.0,7.3993499612307385,2,100.0,15.288143256882009,2,100.0,11.491454622913999,2,100.0,17.715428843965512,2,100.0,20.772296517931146,2,100.0,16.088384373844903,2,100.0,20.95545654591573,2,100.0,26.649274460439454,2,100.0,15.646591783672873,28.968795957041955,-3.8873989325750986
ACAD,1w,0,,,2025-06-15 00:00:00,21.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACGL,5m,10,2025-06-11 09:35:00,89.6,2025-06-13 15:55:00,90.94,232,10,70.0,0.053196035185536214,10,90.0,0.11834724735223716,10,80.0,0.22203077340008875,10,70.0,0.1935724850033985,10,80.0,0.2021857489442417,10,70.0,0.20428121445619288,10,80.0,0.22913338647672873,10,90.0,0.3502148764226901,10,90.0,0.3451588398673676,10,70.0,0.3646197842887853,10,80.0,0.7071008785774102,10,90.0,1.0074609813207258,2.8802086888195997,-0.6447962438441089
ACGL,10m,6,2025-06-12 09:50:00,89.51,2025-06-13 15:50:00,90.94,75,4,25.0,-0.24145693359218157,4,25.0,-0.09775920365321517,4,25.0,-0.10041721503507184,4,25.0,-0.0204673432121101,4,50.0,-0.05541363794350271,4,50.0,0.02008739334152207,4,50.0,0.3102816716485772,4,100.0,0.7980244582937215,4,100.0,1.1662209271511208,4,50.0,0.9009872157997322,4,100.0,1.292718230337827,4,100.0,2.232302896253919,4.175305013380797,-0.8107544974577018
ACGL,15m,3,2025-06-12 09:45:00,89.51,2025-06-13 15:45:00,90.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACGL,30m,0,,,2025-06-13 15:30:00,90.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACGL,1h,1,2025-04-30 15:30:00,90.58,2025-06-13 15:30:00,90.94,217,1,0.0,-0.2649652112082188,1,0.0,-0.5851167681420479,1,100.0,1.15919121344431,1,100.0,1.280631496208634,1,100.0,2.2245521626359803,1,100.0,2.472949678172301,1,100.0,3.643183214456397,1,100.0,4.37182491104234,1,100.0,3.643183214456397,1,100.0,4.404943456737257,1,100.0,4.305587819652504,1,100.0,2.666152425158572,4.404943456737257,-0.5851167681420479
ACGL,2h,0,,,2025-06-13 15:30:00,90.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACGL,3h,0,,,2025-06-13 15:30:00,90.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACGL,4h,0,,,2025-06-13 13:30:00,90.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACGL,1d,5,2025-04-22 00:00:00,92.95,2025-06-13 00:00:00,90.99,37,1,100.0,0.2714735692709947,1,100.0,0.28233483176227503,1,100.0,0.6189676912650927,1,100.0,4.354438370827196,1,100.0,0.7275554620303187,1,100.0,1.0641800368172774,1,100.0,1.5311149073520225,1,0.0,-2.75816417324335,1,0.0,-1.4876698573869012,1,100.0,2.0849233083852923,1,100.0,0.9338697410694905,1,100.0,2.280384609649043,4.354438370827196,-2.75816417324335
ACGL,1w,0,,,2025-06-15 00:00:00,90.99,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACHC,5m,25,2025-06-13 09:30:00,22.25,2025-06-13 15:55:00,21.25,77,23,52.17391304347826,-0.020508242077246865,23,47.82608695652174,0.0033384909212241533,23,52.17391304347826,0.08155391499678136,23,52.17391304347826,0.2129371207390528,23,60.86956521739131,0.24801686134371267,23,60.86956521739131,0.30224713609138404,23,60.86956521739131,0.01383910039853416,23,52.17391304347826,-0.111210890334794,23,47.82608695652174,-0.14289297006529444,23,43.47826086956522,0.025587724937378115,23,43.47826086956522,0.08357442897288384,23,43.47826086956522,-0.25986573603668656,5.6122648891465,-6.418216403909314
ACHC,10m,14,2025-06-13 10:50:00,22.04,2025-06-13 15:50:00,21.25,30,12,33.33333333333333,-0.026365144975292742,12,50.0,0.1103941764982428,12,58.333333333333336,-0.17355772613756706,12,41.66666666666667,-0.2771340776996621,12,41.66666666666667,-0.9306862407403722,12,41.66666666666667,-1.334556533121462,12,25.0,-1.9400707014350722,12,25.0,-2.0392696385512195,12,41.66666666666667,-1.706485451924025,12,33.33333333333333,-2.180273349720187,12,41.66666666666667,-2.168175540165091,12,8.333333333333332,-3.352198735093357,3.2068699701647247,-8.373306084624986
ACHC,15m,5,2025-06-10 10:00:00,21.96,2025-06-13 15:45:00,21.25,101,5,60.0,0.45872326687898307,5,60.0,0.5641791417782842,5,80.0,0.9015769436837726,5,80.0,1.339209443678266,5,20.0,-0.8089926930702106,5,20.0,-1.8088045093232896,5,20.0,-1.4319040519842028,5,20.0,-2.3518923732898953,5,20.0,-2.997183843544652,5,20.0,-2.6242363135460836,5,40.0,-1.8213221551831444,5,20.0,-2.8615356473492644,4.32605101341363,-10.413191426191329
ACHC,30m,4,2025-06-10 10:00:00,22.22,2025-06-13 15:30:00,21.25,50,3,33.33333333333333,0.0518369432251814,3,33.33333333333333,-0.000539605534703493,3,0.0,-2.9811961343085023,3,33.33333333333333,-2.9098292438637636,3,0.0,-3.620710256914419,3,0.0,-2.596233629702858,3,0.0,-2.1187972540699334,3,66.66666666666666,0.40142890435285467,3,66.66666666666666,0.08101140489583215,3,66.66666666666666,-0.1374138629351533,3,0.0,-2.2468316711945655,3,33.33333333333333,-0.38670884060745747,1.7904454653884114,-4.90716431993369
ACHC,1h,2,2025-06-03 09:30:00,22.1,2025-06-13 15:30:00,21.25,62,1,100.0,0.41736387850921114,1,0.0,-9.015024749361961,1,0.0,-11.644403651028425,1,0.0,-14.107255726424423,1,0.0,-9.14022834052702,1,0.0,-11.56092928321581,1,0.0,-7.178628460253751,1,0.0,-6.135222744257654,1,0.0,-7.136891276347443,1,0.0,-2.462430166041232,1,0.0,-3.9649369444528473,1,100.0,2.29549735152373,2.29549735152373,-14.107255726424423
ACHC,2h,1,2025-06-03 09:30:00,22.18,2025-06-13 15:30:00,21.25,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACHC,3h,2,2025-06-03 09:30:00,22.29,2025-06-13 15:30:00,21.25,26,1,0.0,-4.207728348429081,1,0.0,-6.4442718334848434,1,0.0,-9.36315159944347,1,0.0,-21.56936621579344,1,0.0,-16.338133446010065,1,0.0,-16.09173262673222,1,0.0,-14.897644135152213,1,0.0,-11.713412977794283,1,0.0,-7.011371861632336,1,100.0,1.762699648904681,1,0.0,-13.343436930999312,1,0.0,-18.00606577374116,1.762699648904681,-21.56936621579344
ACHC,4h,0,,,2025-06-13 13:30:00,21.25,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ACHC,1d,6,2025-04-24 00:00:00,22.18,2025-06-13 00:00:00,21.23,35,3,33.33333333333333,-3.1532434093902304,3,0.0,-9.887706618260195,3,33.33333333333333,-6.54878017369683,3,66.66666666666666,-6.5117979282872795,3,33.33333333333333,-9.1284526362867,3,0.0,-7.968033397279739,3,0.0,-11.206510178391476,3,66.66666666666666,-2.1718445157893673,3,66.66666666666666,2.0990253111822423,3,66.66666666666666,-2.047442138771267,3,0.0,-26.36222609783231,3,0.0,-36.56642497268137,11.398435581517672,-43.1322442893479
