ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
GWRE,15m,3days1hr,7.563351423617719,2025-06-13 10:30:00,251.09,2025-06-13 15:45:00,253.14,21,3,66.66666666666666,100,4,3,66.66666666666666,-0.12951821951880402,3,66.66666666666666,-0.07249569498590774,3,66.66666666666666,-0.23833999692777455,3,66.66666666666666,0.022314389485193636,3,66.66666666666666,0.06813056810356295,3,66.66666666666666,0.6141703217152151,3,66.66666666666666,0.5582485088068656,3,66.66666666666666,0.6778168959237885,3,66.66666666666666,0.2666663288596199,3,66.66666666666666,0.9508162626324612,3,66.66666666666666,0.9446171983004099,3,66.66666666666666,7.563351423617719,7.563351423617719,-2.2863826841255865
WING,10m,2days40min,5.560783604822832,2025-06-13 10:30:00,354.71,2025-06-13 15:50:00,354.01,32,6,100.0,100,8,6,50.0,0.18947093218937175,6,83.33333333333334,0.34308335699029774,6,50.0,0.2796166264727404,6,66.66666666666666,0.41279268765867433,6,66.66666666666666,0.4542819877244028,6,50.0,0.5566918513801623,6,33.33333333333333,0.9400196829619559,6,33.33333333333333,1.2457841121790352,6,50.0,1.3877922410311,6,66.66666666666666,1.9868392178788004,6,66.66666666666666,4.033905996533004,6,100.0,5.560783604822832,5.560783604822832,-1.8811166604116747
CRUS,30m,6days2hr,5.891303886350326,2025-06-13 10:30:00,102.04,2025-06-13 15:30:00,100.86,10,3,100.0,100,4,3,33.33333333333333,-0.8710417386894921,3,0.0,-0.8299889976230634,3,0.0,-1.5770582124005152,3,33.33333333333333,-1.4563012141884706,3,33.33333333333333,-0.6329860779474684,3,66.66666666666666,0.05245547162595406,3,66.66666666666666,0.7572534758587656,3,100.0,1.5875762903504038,3,100.0,2.3105356486506907,3,100.0,2.003506294910762,3,100.0,3.68452437571556,3,100.0,5.891303886350326,5.891303886350326,-2.7101435405528207
TWST,15m,3days1hr,8.729509873720582,2025-06-13 10:15:00,33.37,2025-06-13 15:45:00,33.5,22,2,100.0,100,3,2,50.0,0.21897144692202136,2,50.0,-0.38536684997407666,2,50.0,0.22174582427440137,2,100.0,1.337373653769143,2,100.0,2.1433712892877734,2,100.0,3.848159930923629,2,100.0,5.02481220827517,2,100.0,4.556622007205243,2,100.0,4.959190949570039,2,100.0,6.2497069415285615,2,100.0,6.802650709880556,2,100.0,8.729509873720582,8.729509873720582,-1.0578319391843651
TWST,10m,2days40min,6.761712542477078,2025-06-13 10:10:00,33.38,2025-06-13 15:50:00,33.5,34,6,100.0,100,7,6,33.33333333333333,-0.019362251804085007,6,83.33333333333334,0.29442994705882247,6,50.0,-0.19231925315919698,6,50.0,0.09107499464379613,6,83.33333333333334,0.8687162380963338,6,100.0,1.2674100704397475,6,66.66666666666666,0.9354593778499405,6,66.66666666666666,2.2115755370688355,6,83.33333333333334,3.0677197203493147,6,83.33333333333334,3.7474057500881233,6,100.0,4.925993689634995,6,100.0,6.761712542477078,6.761712542477078,-2.9782773447890087
ACAD,5m,1day20min,7.420334745954925,2025-06-13 10:00:00,21.64,2025-06-13 15:55:00,21.71,71,14,57.14285714285714,100,15,14,42.857142857142854,-0.012082053626891551,14,42.857142857142854,0.014531722558132478,14,57.14285714285714,0.1705101307716316,14,71.42857142857143,0.722784918892334,14,64.28571428571429,0.470671651860806,14,57.14285714285714,0.2846393531303234,14,42.857142857142854,-0.1930080209703204,14,42.857142857142854,-0.7115891986504742,14,35.714285714285715,-0.6161609333811542,14,50.0,0.07436219547817315,14,35.714285714285715,4.254367193031812,14,57.14285714285714,7.420334745954925,7.420334745954925,-4.297145298549107
WSM,2h,25days,17.82422009981645,2025-06-13 09:30:00,155.75,2025-06-13 15:30:00,153.97,3,2,100.0,100,4,2,50.0,0.7549502513063614,2,50.0,3.4030321547836255,2,50.0,4.3110414792664935,2,50.0,3.1470557982008467,2,50.0,2.0081412133711916,2,50.0,1.5519675925646372,2,50.0,2.7459663418853943,2,100.0,7.923143390372707,2,100.0,9.461361112025289,2,100.0,15.25858057174076,2,100.0,17.124057814676053,2,100.0,17.82422009981645,17.82422009981645,-7.828591102100149
GO,1d,20days,16.219263208905232,2025-06-13 00:00:00,13.63,2025-06-13 00:00:00,13.63,0,2,100.0,20,3,2,100.0,11.021697843664798,2,100.0,10.131650860771499,2,100.0,7.71785440052032,2,50.0,10.208140205827085,2,100.0,16.219263208905232,2,100.0,16.123339327047645,2,100.0,15.836899745328397,2,100.0,7.945956048924947,2,0.0,-4.221872832145981,2,100.0,4.234052355861325,2,50.0,-12.846998004063511,2,0.0,-19.625694264181128,16.219263208905232,-28.429551234389578
SEG,15m,3days1hr,6.3086876077878165,2025-06-12 15:45:00,20.35,2025-06-13 15:45:00,19.55,23,6,66.66666666666666,100,8,6,50.0,-0.15028701509057854,6,50.0,0.0015082138632454372,6,50.0,0.12914569378955462,6,33.33333333333333,-0.45608151424750537,6,16.666666666666664,-1.418016298843159,6,33.33333333333333,-0.29386152527874687,6,33.33333333333333,-0.11514203501574165,6,33.33333333333333,-0.00942967110252694,6,33.33333333333333,2.0551212360198465,6,50.0,2.7510214618039797,6,66.66666666666666,5.361015166577617,6,66.66666666666666,6.3086876077878165,6.3086876077878165,-7.1914784339365
CHRW,2h,12days4hr,11.112949822845371,2025-06-12 15:30:00,95.04,2025-06-13 15:30:00,93.54,4,2,100.0,50,5,2,100.0,1.1010135843859628,2,100.0,0.769276599587453,2,100.0,4.315288825698535,2,50.0,3.8457858505132156,2,50.0,4.874819785732763,2,50.0,6.30461943735901,2,100.0,9.801805446953356,2,100.0,9.045909169149237,2,100.0,11.112949822845371,2,100.0,8.467709727173109,2,100.0,7.963141097894928,2,100.0,6.534485094122838,11.112949822845371,-1.7391338589147967
NFE,5m,1day20min,13.222064128579879,2025-06-12 15:10:00,3.05,2025-06-13 15:55:00,2.74,87,21,100.0,100,22,21,42.857142857142854,-0.03840912369454613,21,52.38095238095239,0.6187018559597371,21,57.14285714285714,1.1910839200779584,21,38.095238095238095,0.6486841405721392,21,47.61904761904761,1.17524981228698,21,61.904761904761905,1.6256241714603912,21,61.904761904761905,1.9714912844700516,21,76.19047619047619,5.791668860371736,21,85.71428571428571,7.439010675845352,21,85.71428571428571,8.259973818108158,21,90.47619047619048,10.34280243544425,21,100.0,13.222064128579879,13.222064128579879,-8.651908380101595
SPB,1h,12days4hr,8.874078943589444,2025-06-12 13:30:00,54.61,2025-06-13 15:30:00,51.7,9,3,100.0,100,8,3,33.33333333333333,-0.5364456948942055,3,33.33333333333333,-0.6566985037099299,3,33.33333333333333,1.5705639450722755,3,66.66666666666666,2.2315156403619514,3,100.0,3.8823660866037812,3,100.0,4.796252687703934,3,100.0,5.204047725302814,3,100.0,5.201112043592776,3,100.0,5.742637642228117,3,100.0,7.191447932984946,3,100.0,7.184565674937384,3,100.0,8.874078943589444,8.874078943589444,-3.020921012846496
PEN,2h,12days4hr,11.320601418997612,2025-06-12 13:30:00,253.26,2025-06-13 15:30:00,256.69,5,3,100.0,50,8,3,33.33333333333333,-1.4855616539633756,3,66.66666666666666,-0.4745438483136595,3,100.0,1.777565035509749,3,100.0,1.1756334082268471,3,100.0,1.8924305527029819,3,100.0,2.7032505573103403,3,100.0,2.7723732458665147,3,100.0,5.594331137379562,3,100.0,11.320601418997612,3,100.0,9.803521865410143,3,100.0,8.379394158639721,3,66.66666666666666,7.795743471060741,11.320601418997612,-4.220918998917428
IOVA,15m,1day7hr,9.785383913949701,2025-06-12 12:15:00,2.22,2025-06-13 15:45:00,2.24,40,6,100.0,60,7,6,16.666666666666664,-0.25484988999586894,6,33.33333333333333,-0.3097207588579482,6,50.0,0.6334356785288625,6,83.33333333333334,2.290079047037163,6,83.33333333333334,2.092266480796827,6,66.66666666666666,2.1334362039664683,6,50.0,2.9721386256077302,6,50.0,5.199251674816577,6,100.0,8.513533556176268,6,100.0,9.785383913949701,6,100.0,5.797964305002954,6,100.0,4.316424124806705,9.785383913949701,-2.5036830228133224
U,10m,4hr10min,5.06973957073216,2025-06-12 11:40:00,24.12,2025-06-13 15:50:00,23.65,64,2,100.0,25,4,2,100.0,2.994102948810153,2,100.0,3.4289252356734323,2,100.0,4.015717178299977,2,100.0,5.020703045805065,2,100.0,4.6531726438632885,2,100.0,5.06973957073216,2,50.0,-0.03552081505294735,2,50.0,0.13048511853290978,2,50.0,-0.24910816541921044,2,50.0,-1.0172440906116322,2,50.0,-1.5416284422368909,2,0.0,-1.8996461582041482,5.06973957073216,-4.469060590738941
APP,15m,2days4hr,5.579222841480868,2025-06-12 11:30:00,374.83,2025-06-13 15:45:00,364.62,43,2,100.0,80,4,2,0.0,-0.25584161693115925,2,0.0,-1.017748202279185,2,50.0,-0.7725073301019337,2,50.0,0.033228497511214705,2,50.0,0.45022236311232583,2,50.0,1.0395534711337868,2,50.0,0.9513849531948982,2,100.0,1.4605930497282027,2,100.0,3.6096211880810056,2,100.0,3.519022855107326,2,100.0,5.579222841480868,2,50.0,3.5333212311449453,5.579222841480868,-1.6710733246378013
NFE,10m,2days40min,10.240539165460381,2025-06-12 10:40:00,3.1,2025-06-13 15:50:00,2.74,70,4,100.0,100,5,4,50.0,0.9037663089620598,4,75.0,1.1832255902837625,4,75.0,3.993924388558713,4,75.0,2.8653199032244725,4,75.0,1.9097951911976785,4,50.0,1.3025389441298596,4,50.0,0.5036327948540094,4,75.0,4.136721002662836,4,100.0,6.031036774565849,4,75.0,4.302350419769172,4,100.0,10.134968526152273,4,100.0,10.240539165460381,10.240539165460381,-2.866772417840272
OLLI,15m,2days4hr,6.116427336043413,2025-06-12 10:30:00,112.97,2025-06-13 15:45:00,114.49,47,5,100.0,80,7,5,60.0,0.14664211719675424,5,60.0,0.6992430127923204,5,80.0,0.5455574730584916,5,60.0,1.394966888285572,5,80.0,1.7795839034160381,5,100.0,2.2720273557825394,5,100.0,3.2131235490467738,5,60.0,2.325324355868647,5,60.0,2.9331058344412395,5,80.0,2.9602538505133027,5,100.0,6.116427336043413,5,100.0,5.964485722068963,6.116427336043413,-2.948285789399246
QBTS,15m,2days4hr,8.342181590472359,2025-06-12 10:15:00,16.27,2025-06-13 15:45:00,15.16,48,4,100.0,80,7,4,50.0,-0.4711134429284676,4,50.0,0.02817499837723625,4,50.0,-0.02349068895630413,4,50.0,-0.6711346750736171,4,25.0,-0.12587972875585363,4,50.0,0.09448703216919074,4,50.0,1.0956502755477824,4,75.0,4.076534159873237,4,75.0,3.59261079863444,4,100.0,6.196957456716479,4,100.0,8.342181590472359,4,100.0,6.210923972071038,8.342181590472359,-3.6655533050522613
IOVA,10m,2days40min,8.444163108105394,2025-06-12 10:00:00,2.25,2025-06-13 15:50:00,2.24,74,7,100.0,100,8,7,71.42857142857143,0.2705014852475799,7,57.14285714285714,0.1457047748271976,7,57.14285714285714,0.5497201138169354,7,57.14285714285714,1.036639236797917,7,85.71428571428571,1.2219375007162998,7,85.71428571428571,1.771178778301929,7,71.42857142857143,1.5508364248328979,7,71.42857142857143,0.8394215322775735,7,57.14285714285714,1.5289751430499317,7,57.14285714285714,2.4336907116785285,7,100.0,7.361733404970368,7,100.0,8.444163108105394,8.444163108105394,-1.7804137927911843
S,15m,2days4hr,5.273560031405029,2025-06-12 09:30:00,18.08,2025-06-13 15:45:00,17.25,51,4,75.0,80,5,4,25.0,-0.24827003475490658,4,25.0,-0.4838956626747675,4,25.0,-0.43182921344487996,4,50.0,0.28931752711168995,4,75.0,1.1396978563016795,4,75.0,1.3336799763042788,4,75.0,2.1695413633763234,4,75.0,3.442646591760287,4,75.0,3.5376768026208243,4,75.0,2.9512470550124816,4,75.0,5.273560031405029,4,75.0,4.6451896010148666,5.273560031405029,-1.233018766409125
FRPT,2h,12days4hr,5.398905247526739,2025-06-12 09:30:00,77.27,2025-06-13 15:30:00,74.34,7,3,66.66666666666666,50,6,3,0.0,-1.2824486888393132,3,33.33333333333333,-1.3902233206035601,3,33.33333333333333,-1.397273871187507,3,33.33333333333333,0.3319076325487922,3,33.33333333333333,0.22743881680255917,3,33.33333333333333,-0.7648630431957107,3,66.66666666666666,1.3437989579689111,3,66.66666666666666,0.6625822025445022,3,66.66666666666666,5.398905247526739,3,66.66666666666666,4.4088042321450045,3,66.66666666666666,2.617260237032635,3,66.66666666666666,0.9094182789281747,5.398905247526739,-15.935728294614595
WDC,10m,2days40min,5.436138866015217,2025-06-11 15:20:00,55.38,2025-06-13 15:50:00,55.69,81,2,100.0,100,5,2,50.0,0.11370048174352308,2,0.0,-0.20874660946474746,2,50.0,0.09307080442796017,2,50.0,0.3903512931232146,2,100.0,0.6935578676277934,2,100.0,0.8774632658071015,2,100.0,0.8485514181548482,2,100.0,2.5014604545342447,2,100.0,3.4563410949117133,2,100.0,3.870661198063775,2,100.0,4.933438562756233,2,100.0,5.436138866015217,5.436138866015217,-0.3496837715325167
GERN,15m,3days1hr,5.846120112441331,2025-06-11 14:45:00,1.58,2025-06-13 15:45:00,1.5,56,3,100.0,100,4,3,33.33333333333333,-0.34286311193113833,3,33.33333333333333,0.11532931752816632,3,100.0,1.8288493291338817,3,100.0,2.979726837264026,3,100.0,3.092726116500901,3,33.33333333333333,-0.12214896211186647,3,0.0,-0.3420784879852657,3,66.66666666666666,1.9943596092508449,3,66.66666666666666,2.4010845128235467,3,33.33333333333333,1.8382320628138384,3,100.0,4.796917760992186,3,100.0,5.846120112441331,5.846120112441331,-2.9140894315437604
BMY,10m,2days40min,5.002142534095553,2025-06-11 14:40:00,50.17,2025-06-13 15:50:00,49.75,85,2,100.0,100,3,2,100.0,0.7377736055532278,2,100.0,0.9876528321418294,2,50.0,0.21925215918256985,2,100.0,0.45810730781298276,2,50.0,0.39609192289799594,2,100.0,0.41639718866622377,2,100.0,0.471769769233343,2,100.0,0.9448351756145946,2,100.0,1.5331954928130762,2,100.0,1.910300570804723,2,100.0,2.596921185805223,2,100.0,5.002142534095553,5.002142534095553,-0.1345866635745725
LAZ,1h,12days4hr,11.043037218435327,2025-06-11 12:30:00,43.33,2025-06-13 15:30:00,43.15,17,2,100.0,100,4,2,50.0,3.025100406665894,2,100.0,3.175234511755572,2,100.0,4.733882476353463,2,100.0,4.811975570834511,2,100.0,3.559333854748826,2,100.0,3.2240893408817852,2,100.0,2.2936101707917262,2,100.0,4.277792678376932,2,100.0,6.329435636425093,2,100.0,7.3924532309058755,2,50.0,5.517575072289289,2,100.0,11.043037218435327,11.043037218435327,-0.04661024897411669
PEGA,30m,5days,6.79009172129365,2025-06-11 10:30:00,102.0,2025-06-13 15:30:00,98.9,36,2,100.0,80,3,2,50.0,0.15945019968933608,2,50.0,0.16219798555323733,2,100.0,0.688388340076455,2,100.0,1.783433479798669,2,100.0,2.1451612843938492,2,100.0,1.9182658872359046,2,100.0,2.9101801226050146,2,100.0,4.3790020743582225,2,100.0,5.0103544323273645,2,100.0,6.61072682479203,2,100.0,6.79009172129365,2,100.0,5.7918477595684195,6.79009172129365,-0.2916502133298134
KNSL,15m,2days4hr,5.697002543789753,2025-06-11 10:30:00,460.06,2025-06-13 15:45:00,475.04,69,2,100.0,80,3,2,50.0,0.40396982487591243,2,50.0,0.06771960172295532,2,50.0,1.0001736214112285,2,100.0,1.4276634998157443,2,100.0,2.284923893730562,2,100.0,2.9629228743294393,2,100.0,3.1511945978178737,2,100.0,4.080565281588019,2,100.0,4.285848238607936,2,100.0,5.267143293923325,2,100.0,5.697002543789753,2,100.0,4.957139383987126,5.697002543789753,-1.2575357818580457
HEI,15m,3days1hr,12.656421766915194,2025-06-11 09:45:00,300.92,2025-06-13 15:45:00,305.47,76,2,100.0,100,3,2,100.0,0.08246181150276453,2,50.0,0.07592417917381417,2,100.0,0.34583365925974036,2,100.0,0.5857318696387604,2,100.0,1.2999349120906076,2,100.0,1.714108782216166,2,100.0,1.9689723872459894,2,100.0,2.583761307633266,2,100.0,10.14654665800672,2,100.0,9.775588532740567,2,100.0,11.90476223340928,2,100.0,12.656421766915194,12.656421766915194,-0.003751645634193962
HEI,10m,2days40min,5.481126208821986,2025-06-11 09:40:00,299.63,2025-06-13 15:50:00,305.47,115,5,100.0,100,5,5,40.0,0.053891668518566194,5,80.0,0.27938451449899493,5,80.0,0.311863494624837,5,60.0,0.3311159615023859,5,60.0,0.46964193663963255,5,80.0,0.3747392212310097,5,100.0,0.7044286844353836,5,60.0,0.597579363984208,5,60.0,1.0788029009496387,5,80.0,1.456651821075294,5,100.0,4.794006288373025,5,100.0,5.481126208821986,5.481126208821986,-0.7518290164006852
WIMI,30m,1day4hr30min,6.371775399723685,2025-06-11 09:30:00,2.41,2025-06-13 15:30:00,2.33,38,2,50.0,25,5,2,100.0,3.636117619363243,2,100.0,4.330892695489185,2,100.0,5.914429631142815,2,50.0,1.7802303512310353,2,50.0,4.517133308516015,2,50.0,6.371775399723685,2,50.0,5.840017593369011,2,50.0,-0.9423162511180081,2,50.0,-6.7066581079928955,2,50.0,-10.537052757801638,2,0.0,-13.102879374362278,2,0.0,-14.250978737537476,6.371775399723685,-21.51300429615623
WIMI,1h,3hr,19.20727950397345,2025-06-11 09:30:00,2.53,2025-06-13 15:30:00,2.33,20,2,100.0,3,5,2,100.0,19.20727950397345,2,50.0,7.994788672125867,2,50.0,5.698641987122013,2,50.0,-2.6917171865836282,2,50.0,1.2657085769772882,2,50.0,0.16421549641892064,2,50.0,-3.9614295652874603,2,50.0,10.179506092080793,2,50.0,5.246839026598492,2,50.0,4.867070602165716,2,50.0,-1.4308179849772893,2,50.0,-6.744984699407839,19.20727950397345,-28.620804094503427
LABD,1h,7days4hr,11.310966239374043,2025-06-10 15:30:00,6.89,2025-06-13 15:30:00,7.33,21,5,100.0,60,8,5,20.0,-1.343216466839325,5,20.0,-2.4477960753237618,5,20.0,0.2739131286754148,5,20.0,1.9006933584353967,5,40.0,2.1832140997365586,5,40.0,2.057211848195448,5,40.0,2.5322793775571064,5,40.0,-1.5585109176324266,5,40.0,-1.231535520643368,5,100.0,11.310966239374043,5,100.0,8.865798945319108,5,100.0,9.63458833479064,11.310966239374043,-12.857148396538184
ELF,5m,1day20min,5.329939045903665,2025-06-10 15:25:00,117.66,2025-06-13 15:55:00,125.2,240,6,100.0,100,6,6,50.0,0.1762262734078391,6,66.66666666666666,0.2202496100843417,6,50.0,0.8876254156406711,6,66.66666666666666,1.0231621974923941,6,100.0,2.005669814126908,6,100.0,2.662453293914681,6,100.0,2.8666559840230392,6,100.0,3.912691390505921,6,100.0,4.11098096744325,6,100.0,4.284128435666496,6,100.0,4.405678395196879,6,100.0,5.329939045903665,5.329939045903665,-0.29718814986626696
HOLO,15m,1day4hr30min,23.897169408253973,2025-06-10 14:30:00,4.64,2025-06-13 15:45:00,4.23,83,8,75.0,50,10,8,62.5,2.4198246475728253,8,62.5,3.489044333240903,8,75.0,5.277180448941215,8,75.0,3.72004914007642,8,75.0,1.8715624492953402,8,75.0,5.014803210609695,8,87.5,3.3385189872538037,8,75.0,7.8107647897576316,8,75.0,23.897169408253973,8,62.5,23.518879232111313,8,62.5,10.074126149209668,8,37.5,-1.229553171181458,23.897169408253973,-11.40273038903483
NFE,15m,1day4hr30min,7.3010363149803705,2025-06-10 09:30:00,2.99,2025-06-13 15:45:00,2.74,103,2,100.0,50,2,2,100.0,3.431621332182776,2,100.0,6.555580606709266,2,100.0,4.957081455616664,2,100.0,3.447127211970682,2,100.0,1.3455502991564938,2,100.0,3.270742374210909,2,100.0,5.1243053758735435,2,100.0,1.7643171040152965,2,100.0,7.3010363149803705,2,100.0,4.957081455616664,2,50.0,-0.7503906490556593,2,0.0,-5.707472104672323,7.3010363149803705,-6.1872890364372966
ZS,10m,2days40min,6.74267828582668,2025-06-10 09:30:00,303.45,2025-06-13 15:50:00,301.95,155,3,66.66666666666666,100,3,3,66.66666666666666,-0.07195346263797138,3,33.33333333333333,-0.10479778408101166,3,66.66666666666666,0.07000939760757212,3,66.66666666666666,-0.18155441205898737,3,33.33333333333333,-0.3453329166462145,3,33.33333333333333,-0.542694346266083,3,33.33333333333333,-0.4851206208231824,3,66.66666666666666,3.103869488871228,3,66.66666666666666,3.5174806608606892,3,66.66666666666666,4.082228309649508,3,100.0,5.856514846355609,3,66.66666666666666,6.74267828582668,6.74267828582668,-2.2623607527732785
MLGO,30m,1day7hr,32.665537357023844,2025-06-09 14:00:00,1.11,2025-06-13 15:30:00,0.86,55,2,50.0,30,4,2,100.0,4.314907289182816,2,100.0,10.496802623173208,2,50.0,8.706782599438608,2,50.0,13.58295786891222,2,50.0,28.695466775372683,2,50.0,29.104417376827897,2,50.0,32.665537357023844,2,50.0,21.899496026620522,2,50.0,5.8549363802434256,2,50.0,-0.00318173394315302,2,50.0,7.756567699289398,2,50.0,-4.690491796123735,32.665537357023844,-14.708847238711028
GRAL,1h,10days,37.323518370154375,2025-06-09 11:30:00,38.67,2025-06-13 15:30:00,41.33,32,3,100.0,80,4,3,100.0,8.906826225460327,3,100.0,9.574267437627944,3,100.0,10.637662606285547,3,100.0,6.814155939880275,3,100.0,11.294399755335519,3,100.0,10.870373575279132,3,100.0,24.938050521399635,3,66.66666666666666,7.889351415305499,3,100.0,18.6482983727423,3,100.0,21.49232620499063,3,100.0,37.323518370154375,3,100.0,34.90469108219764,37.323518370154375,-0.35194450330422256
QDEL,2h,15days,48.35529815352065,2025-06-09 09:30:00,30.71,2025-06-13 15:30:00,28.9,19,2,100.0,60,3,2,0.0,-1.3560364677264487,2,0.0,-1.3398071458688743,2,100.0,5.962482917376134,2,100.0,12.794396603593562,2,100.0,13.765294169470925,2,100.0,15.056513113769753,2,100.0,11.507336779932668,2,100.0,14.596537350285244,2,100.0,23.512222334393183,2,100.0,48.35529815352065,2,100.0,32.11495854977624,2,100.0,22.51644397495584,48.35529815352065,-1.986491849362046
TLRY,1d,10days,9.868681729471113,2025-06-09 00:00:00,0.41,2025-06-13 00:00:00,0.4,4,4,100.0,10,8,4,75.0,5.891000969518584,4,75.0,6.983873321336793,4,100.0,9.868681729471113,4,0.0,-6.870014537078608,4,0.0,-13.205767809148117,4,0.0,-14.44972216560738,4,0.0,-19.225945557162262,4,0.0,-27.38025744084541,4,0.0,-30.287453030803213,4,0.0,-37.73477746631452,4,0.0,-54.25368303916718,4,0.0,-62.78084374081715,9.868681729471113,-64.51612949743479
